method,coupling,replicate_i,result
agmte,-3.0,1,0.8276
agmte,-2.25,1,0.8127
agmte,-1.5,1,0.7644
agmte,-0.75,1,0.6298
agmte,0.0,1,0.3976
agmte,0.75,1,0.1756
agmte,1.5,1,0.0181
agmte,2.25,1,0.0002
agmte,3.0,1,0.0
agmte,-3.0,2,0.8319
agmte,-2.25,2,0.8151
agmte,-1.5,2,0.7662
agmte,-0.75,2,0.6373
agmte,0.0,2,0.4184
agmte,0.75,2,0.1753
agmte,1.5,2,0.0309
agmte,2.25,2,0.0006
agmte,3.0,2,0.0001
agmte,-3.0,3,0.8328
agmte,-2.25,3,0.8159
agmte,-1.5,3,0.7689
agmte,-0.75,3,0.6295
agmte,0.0,3,0.4102
agmte,0.75,3,0.1823
agmte,1.5,3,0.031
agmte,2.25,3,0.0002
agmte,3.0,3,-0.0001
agmte,-3.0,4,0.821
agmte,-2.25,4,0.8058
agmte,-1.5,4,0.7522
agmte,-0.75,4,0.6197
agmte,0.0,4,0.3971
agmte,0.75,4,0.171
agmte,1.5,4,0.0175
agmte,2.25,4,0.0003
agmte,3.0,4,0.0002
agmte,-3.0,5,0.8297
agmte,-2.25,5,0.8119
agmte,-1.5,5,0.7644
agmte,-0.75,5,0.6328
agmte,0.0,5,0.4086
agmte,0.75,5,0.1799
agmte,1.5,5,0.0241
agmte,2.25,5,0.0008
agmte,3.0,5,-0.0002
