method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.3972
agmte,1,100000,1,0.4048
agmte,2,10000,1,0.8162
agmte,2,100000,1,0.805
agmte,3,10000,1,1.2375
agmte,3,100000,1,1.1813
agmte,4,10000,1,1.675
agmte,4,100000,1,1.5822
agmte,5,10000,1,2.1331
agmte,5,100000,1,1.983
agmte,6,10000,1,2.7104
agmte,6,100000,1,2.3674
agmte,7,10000,1,3.2299
agmte,7,100000,1,2.7403
agmte,8,10000,1,3.8169
agmte,8,100000,1,3.1421
agmte,9,10000,1,4.4642
agmte,9,100000,1,3.5351
agmte,10,10000,1,5.1559
agmte,10,100000,1,3.9275
agmte,1,10000,2,0.4175
agmte,1,100000,2,0.4046
agmte,2,10000,2,0.8312
agmte,2,100000,2,0.7919
agmte,3,10000,2,1.2417
agmte,3,100000,2,1.1836
agmte,4,10000,2,1.68
agmte,4,100000,2,1.5838
agmte,5,10000,2,2.1775
agmte,5,100000,2,1.9689
agmte,6,10000,2,2.6861
agmte,6,100000,2,2.3637
agmte,7,10000,2,3.2647
agmte,7,100000,2,2.7467
agmte,8,10000,2,3.7669
agmte,8,100000,2,3.165
agmte,9,10000,2,4.4318
agmte,9,100000,2,3.5346
agmte,10,10000,2,5.1612
agmte,10,100000,2,3.9176
agmte,1,10000,3,0.4099
agmte,1,100000,3,0.3944
agmte,2,10000,3,0.8105
agmte,2,100000,3,0.7906
agmte,3,10000,3,1.2357
agmte,3,100000,3,1.1907
agmte,4,10000,3,1.6804
agmte,4,100000,3,1.5723
agmte,5,10000,3,2.1868
agmte,5,100000,3,1.961
agmte,6,10000,3,2.6546
agmte,6,100000,3,2.352
agmte,7,10000,3,3.191
agmte,7,100000,3,2.7424
agmte,8,10000,3,3.7363
agmte,8,100000,3,3.1427
agmte,9,10000,3,4.4186
agmte,9,100000,3,3.5319
agmte,10,10000,3,5.1421
agmte,10,100000,3,3.9164
agmte,1,10000,4,0.3986
agmte,1,100000,4,0.4005
agmte,2,10000,4,0.8081
agmte,2,100000,4,0.8028
agmte,3,10000,4,1.2415
agmte,3,100000,4,1.1954
agmte,4,10000,4,1.6795
agmte,4,100000,4,1.5781
agmte,5,10000,4,2.1412
agmte,5,100000,4,1.9867
agmte,6,10000,4,2.6358
agmte,6,100000,4,2.3656
agmte,7,10000,4,3.1868
agmte,7,100000,4,2.7598
agmte,8,10000,4,3.7721
agmte,8,100000,4,3.1459
agmte,9,10000,4,4.4253
agmte,9,100000,4,3.5551
agmte,10,10000,4,5.1435
agmte,10,100000,4,3.9279
agmte,1,10000,5,0.4082
agmte,1,100000,5,0.4044
agmte,2,10000,5,0.8275
agmte,2,100000,5,0.7994
agmte,3,10000,5,1.2438
agmte,3,100000,5,1.1872
agmte,4,10000,5,1.6741
agmte,4,100000,5,1.5879
agmte,5,10000,5,2.1128
agmte,5,100000,5,1.9849
agmte,6,10000,5,2.6273
agmte,6,100000,5,2.3766
agmte,7,10000,5,3.2159
agmte,7,100000,5,2.754
agmte,8,10000,5,3.7685
agmte,8,100000,5,3.1393
agmte,9,10000,5,4.3983
agmte,9,100000,5,3.5453
agmte,10,10000,5,5.118
agmte,10,100000,5,3.9252
