method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.3984
agmte,1,100000,1,0.4037
agmte,2,10000,1,0.4005
agmte,2,100000,1,0.4053
agmte,3,10000,1,0.3998
agmte,3,100000,1,0.405
agmte,4,10000,1,0.4189
agmte,4,100000,1,0.4059
agmte,5,10000,1,0.441
agmte,5,100000,1,0.4051
agmte,6,10000,1,0.4651
agmte,6,100000,1,0.4025
agmte,7,10000,1,0.4965
agmte,7,100000,1,0.4053
agmte,8,10000,1,0.5617
agmte,8,100000,1,0.4058
agmte,9,10000,1,0.6471
agmte,9,100000,1,0.4058
agmte,10,10000,1,0.7953
agmte,10,100000,1,0.4064
agmte,1,10000,2,0.4167
agmte,1,100000,2,0.4039
agmte,2,10000,2,0.4197
agmte,2,100000,2,0.4024
agmte,3,10000,2,0.4246
agmte,3,100000,2,0.4046
agmte,4,10000,2,0.4338
agmte,4,100000,2,0.4031
agmte,5,10000,2,0.4485
agmte,5,100000,2,0.401
agmte,6,10000,2,0.4719
agmte,6,100000,2,0.4012
agmte,7,10000,2,0.5342
agmte,7,100000,2,0.4025
agmte,8,10000,2,0.6
agmte,8,100000,2,0.4039
agmte,9,10000,2,0.679
agmte,9,100000,2,0.4059
agmte,10,10000,2,0.7863
agmte,10,100000,2,0.4022
agmte,1,10000,3,0.4086
agmte,1,100000,3,0.3947
agmte,2,10000,3,0.4098
agmte,2,100000,3,0.3926
agmte,3,10000,3,0.4143
agmte,3,100000,3,0.3926
agmte,4,10000,3,0.4289
agmte,4,100000,3,0.3943
agmte,5,10000,3,0.442
agmte,5,100000,3,0.3935
agmte,6,10000,3,0.4704
agmte,6,100000,3,0.392
agmte,7,10000,3,0.5078
agmte,7,100000,3,0.3935
agmte,8,10000,3,0.594
agmte,8,100000,3,0.3955
agmte,9,10000,3,0.6585
agmte,9,100000,3,0.397
agmte,10,10000,3,0.8036
agmte,10,100000,3,0.3958
agmte,1,10000,4,0.398
agmte,1,100000,4,0.4038
agmte,2,10000,4,0.3999
agmte,2,100000,4,0.4015
agmte,3,10000,4,0.4048
agmte,3,100000,4,0.3994
agmte,4,10000,4,0.415
agmte,4,100000,4,0.4023
agmte,5,10000,4,0.4304
agmte,5,100000,4,0.4007
agmte,6,10000,4,0.4543
agmte,6,100000,4,0.4028
agmte,7,10000,4,0.5072
agmte,7,100000,4,0.3992
agmte,8,10000,4,0.5425
agmte,8,100000,4,0.4022
agmte,9,10000,4,0.6051
agmte,9,100000,4,0.4039
agmte,10,10000,4,0.7425
agmte,10,100000,4,0.4038
agmte,1,10000,5,0.4073
agmte,1,100000,5,0.4025
agmte,2,10000,5,0.4112
agmte,2,100000,5,0.4027
agmte,3,10000,5,0.416
agmte,3,100000,5,0.4035
agmte,4,10000,5,0.4237
agmte,4,100000,5,0.404
agmte,5,10000,5,0.4421
agmte,5,100000,5,0.4043
agmte,6,10000,5,0.4682
agmte,6,100000,5,0.4051
agmte,7,10000,5,0.5192
agmte,7,100000,5,0.4029
agmte,8,10000,5,0.5724
agmte,8,100000,5,0.4042
agmte,9,10000,5,0.6841
agmte,9,100000,5,0.4058
agmte,10,10000,5,0.7636
agmte,10,100000,5,0.4067
