method,sample_size,replicate_i,result
agmte,500,1,0.394
agmte,1000,1,0.3881
agmte,5000,1,0.3917
agmte,10000,1,0.3962
agmte,50000,1,0.4044
agmte,100000,1,0.4046
agmte,500,2,0.4367
agmte,1000,2,0.4584
agmte,5000,2,0.4076
agmte,10000,2,0.4176
agmte,50000,2,0.399
agmte,100000,2,0.4036
agmte,500,3,0.4667
agmte,1000,3,0.4032
agmte,5000,3,0.3823
agmte,10000,3,0.4104
agmte,50000,3,0.4018
agmte,100000,3,0.3942
agmte,500,4,0.4167
agmte,1000,4,0.4412
agmte,5000,4,0.3824
agmte,10000,4,0.3972
agmte,50000,4,0.4001
agmte,100000,4,0.3997
agmte,500,5,0.4226
agmte,1000,5,0.4614
agmte,5000,5,0.4098
agmte,10000,5,0.4075
agmte,50000,5,0.3967
agmte,100000,5,0.4044
