method,coupling,replicate_i,result
agmte,-3.0,1,0.0002
agmte,-2.25,1,0.0001
agmte,-1.5,1,0.0002
agmte,-0.75,1,0.0002
agmte,0.0,1,0.0002
agmte,0.75,1,0.0004
agmte,1.5,1,0.0003
agmte,2.25,1,0.0003
agmte,3.0,1,0.0002
agmte,-3.0,2,0.0
agmte,-2.25,2,-0.0003
agmte,-1.5,2,-0.0001
agmte,-0.75,2,-0.0002
agmte,0.0,2,-0.0003
agmte,0.75,2,0.0001
agmte,1.5,2,-0.0002
agmte,2.25,2,-0.0
agmte,3.0,2,0.0001
agmte,-3.0,3,0.0001
agmte,-2.25,3,0.0001
agmte,-1.5,3,0.0
agmte,-0.75,3,0.0003
agmte,0.0,3,0.0001
agmte,0.75,3,0.0002
agmte,1.5,3,0.0003
agmte,2.25,3,0.0005
agmte,3.0,3,0.0003
agmte,-3.0,4,0.0003
agmte,-2.25,4,0.0002
agmte,-1.5,4,0.0006
agmte,-0.75,4,0.0002
agmte,0.0,4,0.0005
agmte,0.75,4,0.0002
agmte,1.5,4,0.0001
agmte,2.25,4,0.0
agmte,3.0,4,0.0001
agmte,-3.0,5,0.0001
agmte,-2.25,5,0.0002
agmte,-1.5,5,0.0001
agmte,-0.75,5,0.0002
agmte,0.0,5,0.0002
agmte,0.75,5,0.0
agmte,1.5,5,0.0001
agmte,2.25,5,-0.0
agmte,3.0,5,0.0001
