method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.0002
agmte,1,100000,1,0.0
agmte,2,10000,1,0.0006
agmte,2,100000,1,0.0001
agmte,3,10000,1,0.0024
agmte,3,100000,1,0.0002
agmte,4,10000,1,0.0045
agmte,4,100000,1,0.0001
agmte,5,10000,1,0.0148
agmte,5,100000,1,0.0004
agmte,6,10000,1,0.0045
agmte,6,100000,1,0.0004
agmte,7,10000,1,0.0218
agmte,7,100000,1,0.0005
agmte,8,10000,1,0.0476
agmte,8,100000,1,0.0005
agmte,9,10000,1,0.0921
agmte,9,100000,1,0.0007
agmte,10,10000,1,0.0886
agmte,10,100000,1,0.0008
agmte,1,10000,2,-0.0002
agmte,1,100000,2,0.0
agmte,2,10000,2,0.001
agmte,2,100000,2,0.0001
agmte,3,10000,2,0.001
agmte,3,100000,2,0.0001
agmte,4,10000,2,0.0011
agmte,4,100000,2,0.0002
agmte,5,10000,2,0.0064
agmte,5,100000,2,0.0003
agmte,6,10000,2,0.0136
agmte,6,100000,2,0.0004
agmte,7,10000,2,0.0311
agmte,7,100000,2,0.0006
agmte,8,10000,2,0.0175
agmte,8,100000,2,0.0008
agmte,9,10000,2,0.0555
agmte,9,100000,2,0.0005
agmte,10,10000,2,0.1186
agmte,10,100000,2,0.0006
agmte,1,10000,3,0.0001
agmte,1,100000,3,-0.0
agmte,2,10000,3,0.001
agmte,2,100000,3,0.0
agmte,3,10000,3,0.0011
agmte,3,100000,3,0.0001
agmte,4,10000,3,0.0031
agmte,4,100000,3,0.0003
agmte,5,10000,3,0.0035
agmte,5,100000,3,0.0003
agmte,6,10000,3,0.0202
agmte,6,100000,3,0.0003
agmte,7,10000,3,0.0359
agmte,7,100000,3,0.0005
agmte,8,10000,3,0.0431
agmte,8,100000,3,0.0006
agmte,9,10000,3,0.1025
agmte,9,100000,3,0.0008
agmte,10,10000,3,0.1157
agmte,10,100000,3,0.0011
agmte,1,10000,4,0.0
agmte,1,100000,4,0.0001
agmte,2,10000,4,0.0002
agmte,2,100000,4,0.0001
agmte,3,10000,4,0.0014
agmte,3,100000,4,0.0
agmte,4,10000,4,0.0036
agmte,4,100000,4,0.0001
agmte,5,10000,4,0.0083
agmte,5,100000,4,0.0004
agmte,6,10000,4,0.0141
agmte,6,100000,4,0.0003
agmte,7,10000,4,0.0304
agmte,7,100000,4,0.0006
agmte,8,10000,4,0.0516
agmte,8,100000,4,0.0006
agmte,9,10000,4,0.091
agmte,9,100000,4,0.0007
agmte,10,10000,4,0.1183
agmte,10,100000,4,0.0012
agmte,1,10000,5,0.0002
agmte,1,100000,5,0.0
agmte,2,10000,5,0.0006
agmte,2,100000,5,0.0
agmte,3,10000,5,0.0026
agmte,3,100000,5,0.0001
agmte,4,10000,5,0.0033
agmte,4,100000,5,0.0003
agmte,5,10000,5,0.001
agmte,5,100000,5,0.0003
agmte,6,10000,5,0.0121
agmte,6,100000,5,0.0005
agmte,7,10000,5,0.0058
agmte,7,100000,5,0.0002
agmte,8,10000,5,0.0141
agmte,8,100000,5,0.0005
agmte,9,10000,5,0.0604
agmte,9,100000,5,0.0005
agmte,10,10000,5,0.1069
agmte,10,100000,5,0.0006
