method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.0002
agmte,1,100000,1,0.0
agmte,2,10000,1,0.0001
agmte,2,100000,1,0.0
agmte,3,10000,1,0.0015
agmte,3,100000,1,0.0001
agmte,4,10000,1,0.0038
agmte,4,100000,1,0.0002
agmte,5,10000,1,0.0052
agmte,5,100000,1,0.0002
agmte,6,10000,1,0.0156
agmte,6,100000,1,0.0004
agmte,7,10000,1,0.0228
agmte,7,100000,1,0.0007
agmte,8,10000,1,0.0248
agmte,8,100000,1,0.0005
agmte,9,10000,1,0.1057
agmte,9,100000,1,0.0006
agmte,10,10000,1,0.1055
agmte,10,100000,1,0.0009
agmte,1,10000,2,0.0002
agmte,1,100000,2,0.0
agmte,2,10000,2,0.0003
agmte,2,100000,2,0.0001
agmte,3,10000,2,0.0031
agmte,3,100000,2,0.0
agmte,4,10000,2,0.0025
agmte,4,100000,2,0.0003
agmte,5,10000,2,0.0066
agmte,5,100000,2,0.0002
agmte,6,10000,2,0.0077
agmte,6,100000,2,0.0003
agmte,7,10000,2,0.018
agmte,7,100000,2,0.0004
agmte,8,10000,2,0.0232
agmte,8,100000,2,0.0
agmte,9,10000,2,0.1186
agmte,9,100000,2,0.0008
agmte,10,10000,2,0.1964
agmte,10,100000,2,0.0011
agmte,1,10000,3,0.0002
agmte,1,100000,3,0.0
agmte,2,10000,3,0.0011
agmte,2,100000,3,0.0001
agmte,3,10000,3,0.0014
agmte,3,100000,3,0.0001
agmte,4,10000,3,0.0012
agmte,4,100000,3,0.0002
agmte,5,10000,3,-0.0007
agmte,5,100000,3,0.0001
agmte,6,10000,3,0.0167
agmte,6,100000,3,0.0003
agmte,7,10000,3,0.0218
agmte,7,100000,3,0.0006
agmte,8,10000,3,0.0374
agmte,8,100000,3,0.0004
agmte,9,10000,3,0.1018
agmte,9,100000,3,0.0006
agmte,10,10000,3,0.1136
agmte,10,100000,3,0.0013
agmte,1,10000,4,0.0002
agmte,1,100000,4,0.0
agmte,2,10000,4,0.0001
agmte,2,100000,4,0.0001
agmte,3,10000,4,0.0
agmte,3,100000,4,0.0001
agmte,4,10000,4,0.0014
agmte,4,100000,4,0.0002
agmte,5,10000,4,0.008
agmte,5,100000,4,0.0002
agmte,6,10000,4,0.016
agmte,6,100000,4,0.0004
agmte,7,10000,4,0.0396
agmte,7,100000,4,0.0005
agmte,8,10000,4,0.0597
agmte,8,100000,4,0.0005
agmte,9,10000,4,0.1014
agmte,9,100000,4,0.0006
agmte,10,10000,4,0.1163
agmte,10,100000,4,0.0011
agmte,1,10000,5,0.0001
agmte,1,100000,5,-0.0
agmte,2,10000,5,0.002
agmte,2,100000,5,0.0001
agmte,3,10000,5,0.0022
agmte,3,100000,5,0.0001
agmte,4,10000,5,0.0087
agmte,4,100000,5,0.0001
agmte,5,10000,5,0.0031
agmte,5,100000,5,0.0
agmte,6,10000,5,0.0115
agmte,6,100000,5,0.0005
agmte,7,10000,5,0.0373
agmte,7,100000,5,0.0003
agmte,8,10000,5,0.0352
agmte,8,100000,5,0.0006
agmte,9,10000,5,0.0934
agmte,9,100000,5,0.0005
agmte,10,10000,5,0.1651
agmte,10,100000,5,0.0008
