method,sample_size,replicate_i,result
agmte,500,1,-0.0011
agmte,1000,1,0.0038
agmte,5000,1,0.0021
agmte,10000,1,0.0001
agmte,50000,1,-0.0
agmte,100000,1,0.0
agmte,500,2,0.0111
agmte,1000,2,0.0051
agmte,5000,2,0.0002
agmte,10000,2,-0.0001
agmte,50000,2,0.0001
agmte,100000,2,0.0
agmte,500,3,0.0066
agmte,1000,3,0.0046
agmte,5000,3,0.0003
agmte,10000,3,0.0001
agmte,50000,3,0.0001
agmte,100000,3,0.0
agmte,500,4,0.0337
agmte,1000,4,0.0154
agmte,5000,4,0.0002
agmte,10000,4,0.0
agmte,50000,4,0.0
agmte,100000,4,0.0
agmte,500,5,0.0126
agmte,1000,5,0.0044
agmte,5000,5,0.0003
agmte,10000,5,0.0003
agmte,50000,5,-0.0
agmte,100000,5,-0.0
