method,coupling,replicate_i,result
agmte,0.0,1,0.0002
agmte,0.125,1,0.0003
agmte,0.25,1,0.0002
agmte,0.375,1,0.0003
agmte,0.5,1,0.0004
agmte,0.625,1,0.0005
agmte,0.75,1,0.0003
agmte,0.875,1,0.0004
agmte,1.0,1,0.0004
agmte,0.0,2,0.0003
agmte,0.125,2,0.0004
agmte,0.25,2,0.0004
agmte,0.375,2,0.0004
agmte,0.5,2,0.0005
agmte,0.625,2,0.0005
agmte,0.75,2,0.0004
agmte,0.875,2,0.0005
agmte,1.0,2,0.0003
agmte,0.0,3,0.0001
agmte,0.125,3,-0.0001
agmte,0.25,3,-0.0001
agmte,0.375,3,0.0001
agmte,0.5,3,-0.0002
agmte,0.625,3,-0.0001
agmte,0.75,3,0.0
agmte,0.875,3,0.0
agmte,1.0,3,0.0
agmte,0.0,4,0.0005
agmte,0.125,4,0.0004
agmte,0.25,4,0.0003
agmte,0.375,4,0.0003
agmte,0.5,4,0.0003
agmte,0.625,4,0.0005
agmte,0.75,4,0.0005
agmte,0.875,4,0.0004
agmte,1.0,4,0.0006
agmte,0.0,5,0.0005
agmte,0.125,5,0.0004
agmte,0.25,5,0.0002
agmte,0.375,5,0.0001
agmte,0.5,5,-0.0
agmte,0.625,5,0.0001
agmte,0.75,5,0.0
agmte,0.875,5,0.0001
agmte,1.0,5,-0.0003
