method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.0003
agmte,1,100000,1,0.0
agmte,2,10000,1,0.0026
agmte,2,100000,1,0.0001
agmte,3,10000,1,0.0038
agmte,3,100000,1,0.0003
agmte,4,10000,1,0.0128
agmte,4,100000,1,0.0008
agmte,5,10000,1,0.0263
agmte,5,100000,1,0.001
agmte,6,10000,1,0.0486
agmte,6,100000,1,0.0013
agmte,7,10000,1,0.0954
agmte,7,100000,1,0.0019
agmte,8,10000,1,0.1745
agmte,8,100000,1,0.0025
agmte,9,10000,1,0.2773
agmte,9,100000,1,0.0034
agmte,10,10000,1,0.4465
agmte,10,100000,1,0.0051
agmte,1,10000,2,0.0004
agmte,1,100000,2,-0.0
agmte,2,10000,2,0.0013
agmte,2,100000,2,0.0001
agmte,3,10000,2,0.0049
agmte,3,100000,2,0.0004
agmte,4,10000,2,0.0121
agmte,4,100000,2,0.0006
agmte,5,10000,2,0.0235
agmte,5,100000,2,0.0007
agmte,6,10000,2,0.0568
agmte,6,100000,2,0.0015
agmte,7,10000,2,0.0909
agmte,7,100000,2,0.0019
agmte,8,10000,2,0.1536
agmte,8,100000,2,0.0027
agmte,9,10000,2,0.2846
agmte,9,100000,2,0.0031
agmte,10,10000,2,0.4328
agmte,10,100000,2,0.0049
agmte,1,10000,3,-0.0002
agmte,1,100000,3,0.0
agmte,2,10000,3,0.0022
agmte,2,100000,3,0.0001
agmte,3,10000,3,0.0051
agmte,3,100000,3,0.0002
agmte,4,10000,3,0.0109
agmte,4,100000,3,0.0004
agmte,5,10000,3,0.0244
agmte,5,100000,3,0.0009
agmte,6,10000,3,0.0509
agmte,6,100000,3,0.0012
agmte,7,10000,3,0.0952
agmte,7,100000,3,0.0015
agmte,8,10000,3,0.162
agmte,8,100000,3,0.0026
agmte,9,10000,3,0.2609
agmte,9,100000,3,0.0038
agmte,10,10000,3,0.4641
agmte,10,100000,3,0.0043
agmte,1,10000,4,0.0002
agmte,1,100000,4,0.0
agmte,2,10000,4,0.0016
agmte,2,100000,4,0.0001
agmte,3,10000,4,0.0051
agmte,3,100000,4,0.0003
agmte,4,10000,4,0.0117
agmte,4,100000,4,0.0004
agmte,5,10000,4,0.0249
agmte,5,100000,4,0.0007
agmte,6,10000,4,0.0543
agmte,6,100000,4,0.0012
agmte,7,10000,4,0.0962
agmte,7,100000,4,0.002
agmte,8,10000,4,0.1721
agmte,8,100000,4,0.0028
agmte,9,10000,4,0.2855
agmte,9,100000,4,0.0037
agmte,10,10000,4,0.4432
agmte,10,100000,4,0.0043
agmte,1,10000,5,0.0001
agmte,1,100000,5,-0.0
agmte,2,10000,5,0.0014
agmte,2,100000,5,0.0002
agmte,3,10000,5,0.0033
agmte,3,100000,5,0.0003
agmte,4,10000,5,0.0133
agmte,4,100000,5,0.0005
agmte,5,10000,5,0.0248
agmte,5,100000,5,0.0009
agmte,6,10000,5,0.0499
agmte,6,100000,5,0.0012
agmte,7,10000,5,0.1025
agmte,7,100000,5,0.0023
agmte,8,10000,5,0.1807
agmte,8,100000,5,0.0026
agmte,9,10000,5,0.2971
agmte,9,100000,5,0.0034
agmte,10,10000,5,0.4581
agmte,10,100000,5,0.0043
