method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.0004
agmte,1,100000,1,-0.0
agmte,2,10000,1,0.0015
agmte,2,100000,1,0.0001
agmte,3,10000,1,0.0037
agmte,3,100000,1,0.0001
agmte,4,10000,1,0.0054
agmte,4,100000,1,0.0004
agmte,5,10000,1,0.0079
agmte,5,100000,1,0.0006
agmte,6,10000,1,0.0118
agmte,6,100000,1,0.0005
agmte,7,10000,1,0.0108
agmte,7,100000,1,0.0007
agmte,8,10000,1,0.0191
agmte,8,100000,1,0.001
agmte,9,10000,1,0.0343
agmte,9,100000,1,0.0011
agmte,10,10000,1,0.031
agmte,10,100000,1,0.0015
agmte,1,10000,2,0.0003
agmte,1,100000,2,0.0001
agmte,2,10000,2,0.0009
agmte,2,100000,2,-0.0
agmte,3,10000,2,0.0033
agmte,3,100000,2,0.0001
agmte,4,10000,2,0.0057
agmte,4,100000,2,0.0002
agmte,5,10000,2,0.0063
agmte,5,100000,2,0.0003
agmte,6,10000,2,0.0091
agmte,6,100000,2,0.0006
agmte,7,10000,2,0.0125
agmte,7,100000,2,0.0007
agmte,8,10000,2,0.0212
agmte,8,100000,2,0.001
agmte,9,10000,2,0.0398
agmte,9,100000,2,0.001
agmte,10,10000,2,0.0425
agmte,10,100000,2,0.0011
agmte,1,10000,3,0.0001
agmte,1,100000,3,0.0001
agmte,2,10000,3,0.0011
agmte,2,100000,3,-0.0
agmte,3,10000,3,0.0014
agmte,3,100000,3,0.0
agmte,4,10000,3,0.0029
agmte,4,100000,3,0.0003
agmte,5,10000,3,0.0076
agmte,5,100000,3,0.0003
agmte,6,10000,3,0.0061
agmte,6,100000,3,0.0006
agmte,7,10000,3,0.0189
agmte,7,100000,3,0.0006
agmte,8,10000,3,0.0256
agmte,8,100000,3,0.0007
agmte,9,10000,3,0.0259
agmte,9,100000,3,0.0013
agmte,10,10000,3,0.0341
agmte,10,100000,3,0.0014
agmte,1,10000,4,0.0003
agmte,1,100000,4,0.0
agmte,2,10000,4,0.0017
agmte,2,100000,4,0.0001
agmte,3,10000,4,0.0027
agmte,3,100000,4,0.0001
agmte,4,10000,4,0.0034
agmte,4,100000,4,0.0001
agmte,5,10000,4,0.011
agmte,5,100000,4,0.0003
agmte,6,10000,4,0.0101
agmte,6,100000,4,0.0006
agmte,7,10000,4,0.014
agmte,7,100000,4,0.0007
agmte,8,10000,4,0.0273
agmte,8,100000,4,0.001
agmte,9,10000,4,0.0316
agmte,9,100000,4,0.0007
agmte,10,10000,4,0.0288
agmte,10,100000,4,0.0014
agmte,1,10000,5,-0.0001
agmte,1,100000,5,0.0
agmte,2,10000,5,0.0005
agmte,2,100000,5,-0.0
agmte,3,10000,5,0.0019
agmte,3,100000,5,0.0002
agmte,4,10000,5,0.0057
agmte,4,100000,5,0.0003
agmte,5,10000,5,0.0104
agmte,5,100000,5,0.0003
agmte,6,10000,5,0.0097
agmte,6,100000,5,0.0005
agmte,7,10000,5,0.0127
agmte,7,100000,5,0.0005
agmte,8,10000,5,0.0183
agmte,8,100000,5,0.001
agmte,9,10000,5,0.0401
agmte,9,100000,5,0.0012
agmte,10,10000,5,0.041
agmte,10,100000,5,0.0012
