method,sample_size,replicate_i,result
agmte,500,1,0.0126
agmte,1000,1,0.0073
agmte,5000,1,0.0002
agmte,10000,1,0.0004
agmte,50000,1,0.0001
agmte,100000,1,0.0
agmte,500,2,0.0121
agmte,1000,2,0.0008
agmte,5000,2,0.0014
agmte,10000,2,0.0006
agmte,50000,2,-0.0
agmte,100000,2,-0.0001
agmte,500,3,0.0125
agmte,1000,3,0.0006
agmte,5000,3,0.0002
agmte,10000,3,-0.0001
agmte,50000,3,0.0
agmte,100000,3,0.0
agmte,500,4,0.0192
agmte,1000,4,0.0061
agmte,5000,4,0.0006
agmte,10000,4,0.0003
agmte,50000,4,0.0
agmte,100000,4,-0.0
agmte,500,5,0.0137
agmte,1000,5,-0.0003
agmte,5000,5,0.0008
agmte,10000,5,0.0002
agmte,50000,5,0.0
agmte,100000,5,-0.0
