method,coupling,replicate_i,result
agmte,0.0,1,0.0005
agmte,0.125,1,0.0098
agmte,0.25,1,0.0354
agmte,0.375,1,0.0763
agmte,0.5,1,0.1268
agmte,0.625,1,0.1856
agmte,0.75,1,0.2478
agmte,0.875,1,0.313
agmte,1.0,1,0.3779
agmte,0.0,2,0.0012
agmte,0.125,2,0.0068
agmte,0.25,2,0.0317
agmte,0.375,2,0.0701
agmte,0.5,2,0.1182
agmte,0.625,2,0.1747
agmte,0.75,2,0.2351
agmte,0.875,2,0.299
agmte,1.0,2,0.3633
agmte,0.0,3,0.0001
agmte,0.125,3,0.0101
agmte,0.25,3,0.0364
agmte,0.375,3,0.0757
agmte,0.5,3,0.1259
agmte,0.625,3,0.1828
agmte,0.75,3,0.2435
agmte,0.875,3,0.3069
agmte,1.0,3,0.3708
agmte,0.0,4,-0.0002
agmte,0.125,4,0.0066
agmte,0.25,4,0.0311
agmte,0.375,4,0.0711
agmte,0.5,4,0.1215
agmte,0.625,4,0.1808
agmte,0.75,4,0.2437
agmte,0.875,4,0.3097
agmte,1.0,4,0.3758
agmte,0.0,5,-0.0
agmte,0.125,5,0.0097
agmte,0.25,5,0.0373
agmte,0.375,5,0.0797
agmte,0.5,5,0.1317
agmte,0.625,5,0.1911
agmte,0.75,5,0.2549
agmte,0.875,5,0.3203
agmte,1.0,5,0.3867
