method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.1272
agmte,1,100000,1,0.124
agmte,2,10000,1,0.246
agmte,2,100000,1,0.25
agmte,3,10000,1,0.3722
agmte,3,100000,1,0.3758
agmte,4,10000,1,0.5001
agmte,4,100000,1,0.5029
agmte,5,10000,1,0.6349
agmte,5,100000,1,0.6303
agmte,6,10000,1,0.7754
agmte,6,100000,1,0.7549
agmte,7,10000,1,0.9392
agmte,7,100000,1,0.8861
agmte,8,10000,1,1.1012
agmte,8,100000,1,1.0121
agmte,9,10000,1,1.2742
agmte,9,100000,1,1.1424
agmte,10,10000,1,1.5191
agmte,10,100000,1,1.271
agmte,1,10000,2,0.1185
agmte,1,100000,2,0.126
agmte,2,10000,2,0.2446
agmte,2,100000,2,0.2519
agmte,3,10000,2,0.3658
agmte,3,100000,2,0.3776
agmte,4,10000,2,0.5
agmte,4,100000,2,0.5055
agmte,5,10000,2,0.6363
agmte,5,100000,2,0.6297
agmte,6,10000,2,0.7729
agmte,6,100000,2,0.7612
agmte,7,10000,2,0.9299
agmte,7,100000,2,0.8869
agmte,8,10000,2,1.101
agmte,8,100000,2,1.0173
agmte,9,10000,2,1.3122
agmte,9,100000,2,1.146
agmte,10,10000,2,1.5182
agmte,10,100000,2,1.2746
agmte,1,10000,3,0.1258
agmte,1,100000,3,0.126
agmte,2,10000,3,0.2475
agmte,2,100000,3,0.2511
agmte,3,10000,3,0.3804
agmte,3,100000,3,0.378
agmte,4,10000,3,0.5079
agmte,4,100000,3,0.5028
agmte,5,10000,3,0.6505
agmte,5,100000,3,0.6347
agmte,6,10000,3,0.8034
agmte,6,100000,3,0.7603
agmte,7,10000,3,0.9588
agmte,7,100000,3,0.8902
agmte,8,10000,3,1.1535
agmte,8,100000,3,1.0187
agmte,9,10000,3,1.3122
agmte,9,100000,3,1.1476
agmte,10,10000,3,1.5598
agmte,10,100000,3,1.2743
agmte,1,10000,4,0.122
agmte,1,100000,4,0.1256
agmte,2,10000,4,0.2533
agmte,2,100000,4,0.251
agmte,3,10000,4,0.3783
agmte,3,100000,4,0.3748
agmte,4,10000,4,0.5059
agmte,4,100000,4,0.5075
agmte,5,10000,4,0.6425
agmte,5,100000,4,0.6326
agmte,6,10000,4,0.7897
agmte,6,100000,4,0.7629
agmte,7,10000,4,0.9648
agmte,7,100000,4,0.8915
agmte,8,10000,4,1.1407
agmte,8,100000,4,1.0201
agmte,9,10000,4,1.3442
agmte,9,100000,4,1.1457
agmte,10,10000,4,1.5462
agmte,10,100000,4,1.2746
agmte,1,10000,5,0.1318
agmte,1,100000,5,0.1263
agmte,2,10000,5,0.2549
agmte,2,100000,5,0.2494
agmte,3,10000,5,0.3812
agmte,3,100000,5,0.3801
agmte,4,10000,5,0.5186
agmte,4,100000,5,0.5054
agmte,5,10000,5,0.6458
agmte,5,100000,5,0.6356
agmte,6,10000,5,0.8076
agmte,6,100000,5,0.7646
agmte,7,10000,5,0.9761
agmte,7,100000,5,0.8924
agmte,8,10000,5,1.1344
agmte,8,100000,5,1.0183
agmte,9,10000,5,1.3471
agmte,9,100000,5,1.147
agmte,10,10000,5,1.5278
agmte,10,100000,5,1.2759
