method,n_dim,sample_size,replicate_i,result
agmte,1,10000,1,0.1266
agmte,1,100000,1,0.1242
agmte,2,10000,1,0.1271
agmte,2,100000,1,0.1241
agmte,3,10000,1,0.129
agmte,3,100000,1,0.1242
agmte,4,10000,1,0.1313
agmte,4,100000,1,0.1243
agmte,5,10000,1,0.1364
agmte,5,100000,1,0.1247
agmte,6,10000,1,0.1381
agmte,6,100000,1,0.1247
agmte,7,10000,1,0.1452
agmte,7,100000,1,0.1252
agmte,8,10000,1,0.1588
agmte,8,100000,1,0.1253
agmte,9,10000,1,0.1606
agmte,9,100000,1,0.1257
agmte,10,10000,1,0.1932
agmte,10,100000,1,0.126
agmte,1,10000,2,0.1167
agmte,1,100000,2,0.1263
agmte,2,10000,2,0.1179
agmte,2,100000,2,0.1263
agmte,3,10000,2,0.1193
agmte,3,100000,2,0.1264
agmte,4,10000,2,0.1223
agmte,4,100000,2,0.1265
agmte,5,10000,2,0.126
agmte,5,100000,2,0.1268
agmte,6,10000,2,0.131
agmte,6,100000,2,0.1273
agmte,7,10000,2,0.1304
agmte,7,100000,2,0.1273
agmte,8,10000,2,0.1447
agmte,8,100000,2,0.1271
agmte,9,10000,2,0.1537
agmte,9,100000,2,0.1281
agmte,10,10000,2,0.1683
agmte,10,100000,2,0.1284
agmte,1,10000,3,0.1258
agmte,1,100000,3,0.1261
agmte,2,10000,3,0.126
agmte,2,100000,3,0.1261
agmte,3,10000,3,0.1281
agmte,3,100000,3,0.1264
agmte,4,10000,3,0.1287
agmte,4,100000,3,0.1263
agmte,5,10000,3,0.1343
agmte,5,100000,3,0.1267
agmte,6,10000,3,0.1401
agmte,6,100000,3,0.1269
agmte,7,10000,3,0.1429
agmte,7,100000,3,0.127
agmte,8,10000,3,0.1551
agmte,8,100000,3,0.1271
agmte,9,10000,3,0.1692
agmte,9,100000,3,0.1276
agmte,10,10000,3,0.1826
agmte,10,100000,3,0.1281
agmte,1,10000,4,0.1208
agmte,1,100000,4,0.1259
agmte,2,10000,4,0.123
agmte,2,100000,4,0.1258
agmte,3,10000,4,0.1241
agmte,3,100000,4,0.1259
agmte,4,10000,4,0.1278
agmte,4,100000,4,0.1259
agmte,5,10000,4,0.1281
agmte,5,100000,4,0.1257
agmte,6,10000,4,0.1321
agmte,6,100000,4,0.1262
agmte,7,10000,4,0.1445
agmte,7,100000,4,0.1268
agmte,8,10000,4,0.1509
agmte,8,100000,4,0.1269
agmte,9,10000,4,0.1636
agmte,9,100000,4,0.1272
agmte,10,10000,4,0.1773
agmte,10,100000,4,0.1275
agmte,1,10000,5,0.1322
agmte,1,100000,5,0.1267
agmte,2,10000,5,0.1322
agmte,2,100000,5,0.1267
agmte,3,10000,5,0.1345
agmte,3,100000,5,0.1268
agmte,4,10000,5,0.1368
agmte,4,100000,5,0.1268
agmte,5,10000,5,0.1391
agmte,5,100000,5,0.1272
agmte,6,10000,5,0.1435
agmte,6,100000,5,0.1273
agmte,7,10000,5,0.1498
agmte,7,100000,5,0.1277
agmte,8,10000,5,0.1624
agmte,8,100000,5,0.1279
agmte,9,10000,5,0.1637
agmte,9,100000,5,0.1282
agmte,10,10000,5,0.1795
agmte,10,100000,5,0.1284
