method,sample_size,replicate_i,result
agmte,500,1,0.1208
agmte,1000,1,0.1114
agmte,5000,1,0.1259
agmte,10000,1,0.1271
agmte,50000,1,0.1243
agmte,100000,1,0.1243
agmte,500,2,0.1173
agmte,1000,2,0.1293
agmte,5000,2,0.1282
agmte,10000,2,0.1177
agmte,50000,2,0.1264
agmte,100000,2,0.1257
agmte,500,3,0.1788
agmte,1000,3,0.1455
agmte,5000,3,0.1305
agmte,10000,3,0.1258
agmte,50000,3,0.1275
agmte,100000,3,0.126
agmte,500,4,0.0851
agmte,1000,4,0.1067
agmte,5000,4,0.1158
agmte,10000,4,0.1218
agmte,50000,4,0.1251
agmte,100000,4,0.1257
agmte,500,5,0.1719
agmte,1000,5,0.1656
agmte,5000,5,0.1307
agmte,10000,5,0.1319
agmte,50000,5,0.1256
agmte,100000,5,0.1265
