method,coupling,replicate_i,result
cmigan,-3.0,1,0.828
cmigan,-2.25,1,0.8139
cmigan,-1.5,1,0.7829
cmigan,-0.75,1,0.645
cmigan,0.0,1,0.406
cmigan,0.75,1,0.1897
cmigan,1.5,1,0.0542
cmigan,2.25,1,0.0075
cmigan,3.0,1,0.0048
cmigan,-3.0,2,0.8319
cmigan,-2.25,2,0.7907
cmigan,-1.5,2,0.7678
cmigan,-0.75,2,0.6418
cmigan,0.0,2,0.3993
cmigan,0.75,2,0.1857
cmigan,1.5,2,0.0506
cmigan,2.25,2,0.0058
cmigan,3.0,2,0.0044
cmigan,-3.0,3,0.8418
cmigan,-2.25,3,0.8158
cmigan,-1.5,3,0.7682
cmigan,-0.75,3,0.6489
cmigan,0.0,3,0.4174
cmigan,0.75,3,0.184
cmigan,1.5,3,0.0517
cmigan,2.25,3,0.0078
cmigan,3.0,3,0.0048
cmigan,-3.0,4,0.8182
cmigan,-2.25,4,0.7927
cmigan,-1.5,4,0.7606
cmigan,-0.75,4,0.6464
cmigan,0.0,4,0.3965
cmigan,0.75,4,0.1854
cmigan,1.5,4,0.0437
cmigan,2.25,4,0.0052
cmigan,3.0,4,0.0039
cmigan,-3.0,5,0.828
cmigan,-2.25,5,0.8364
cmigan,-1.5,5,0.7801
cmigan,-0.75,5,0.6354
cmigan,0.0,5,0.4125
cmigan,0.75,5,0.1757
cmigan,1.5,5,0.0489
cmigan,2.25,5,0.0087
cmigan,3.0,5,0.0048
