method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.4031
cmigan,1,100000,1,0.4105
cmigan,2,10000,1,0.7856
cmigan,2,100000,1,0.7669
cmigan,3,10000,1,1.1361
cmigan,3,100000,1,1.0561
cmigan,4,10000,1,1.431
cmigan,4,100000,1,1.3944
cmigan,5,10000,1,1.6756
cmigan,5,100000,1,1.6516
cmigan,6,10000,1,1.754
cmigan,6,100000,1,1.7642
cmigan,7,10000,1,1.9347
cmigan,7,100000,1,1.713
cmigan,8,10000,1,1.914
cmigan,8,100000,1,1.7072
cmigan,9,10000,1,1.7229
cmigan,9,100000,1,1.7611
cmigan,10,10000,1,1.7276
cmigan,10,100000,1,1.7106
cmigan,1,10000,2,0.4141
cmigan,1,100000,2,0.4134
cmigan,2,10000,2,0.7925
cmigan,2,100000,2,0.7727
cmigan,3,10000,2,1.1709
cmigan,3,100000,2,1.0809
cmigan,4,10000,2,1.4333
cmigan,4,100000,2,1.3792
cmigan,5,10000,2,1.6707
cmigan,5,100000,2,1.5307
cmigan,6,10000,2,1.7209
cmigan,6,100000,2,1.6778
cmigan,7,10000,2,1.8206
cmigan,7,100000,2,1.9088
cmigan,8,10000,2,1.84
cmigan,8,100000,2,1.7073
cmigan,9,10000,2,1.7122
cmigan,9,100000,2,1.7768
cmigan,10,10000,2,1.7976
cmigan,10,100000,2,1.8241
cmigan,1,10000,3,0.4118
cmigan,1,100000,3,0.4057
cmigan,2,10000,3,0.801
cmigan,2,100000,3,0.7675
cmigan,3,10000,3,1.1712
cmigan,3,100000,3,1.0734
cmigan,4,10000,3,1.361
cmigan,4,100000,3,1.3984
cmigan,5,10000,3,1.5466
cmigan,5,100000,3,1.5768
cmigan,6,10000,3,1.6249
cmigan,6,100000,3,1.6995
cmigan,7,10000,3,1.9057
cmigan,7,100000,3,1.8786
cmigan,8,10000,3,1.6923
cmigan,8,100000,3,1.7362
cmigan,9,10000,3,1.7155
cmigan,9,100000,3,1.9093
cmigan,10,10000,3,1.8014
cmigan,10,100000,3,1.625
cmigan,1,10000,4,0.4052
cmigan,1,100000,4,0.3928
cmigan,2,10000,4,0.7769
cmigan,2,100000,4,0.7744
cmigan,3,10000,4,1.1322
cmigan,3,100000,4,1.0999
cmigan,4,10000,4,1.4002
cmigan,4,100000,4,1.346
cmigan,5,10000,4,1.5822
cmigan,5,100000,4,1.5329
cmigan,6,10000,4,1.7066
cmigan,6,100000,4,1.6796
cmigan,7,10000,4,1.7727
cmigan,7,100000,4,1.6887
cmigan,8,10000,4,1.898
cmigan,8,100000,4,1.6672
cmigan,9,10000,4,1.7233
cmigan,9,100000,4,1.8416
cmigan,10,10000,4,1.8121
cmigan,10,100000,4,1.7117
cmigan,1,10000,5,0.4222
cmigan,1,100000,5,0.3969
cmigan,2,10000,5,0.7832
cmigan,2,100000,5,0.7808
cmigan,3,10000,5,1.1052
cmigan,3,100000,5,1.1218
cmigan,4,10000,5,1.4163
cmigan,4,100000,5,1.2805
cmigan,5,10000,5,1.5309
cmigan,5,100000,5,1.5888
cmigan,6,10000,5,1.7233
cmigan,6,100000,5,1.6265
cmigan,7,10000,5,1.8676
cmigan,7,100000,5,1.8925
cmigan,8,10000,5,1.6662
cmigan,8,100000,5,1.8679
cmigan,9,10000,5,1.852
cmigan,9,100000,5,1.9442
cmigan,10,10000,5,1.6529
cmigan,10,100000,5,1.5237
