method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.4089
cmigan,1,100000,1,0.4127
cmigan,2,10000,1,0.4011
cmigan,2,100000,1,0.4061
cmigan,3,10000,1,0.4278
cmigan,3,100000,1,0.3858
cmigan,4,10000,1,0.444
cmigan,4,100000,1,0.4048
cmigan,5,10000,1,0.4539
cmigan,5,100000,1,0.3869
cmigan,6,10000,1,0.464
cmigan,6,100000,1,0.4068
cmigan,7,10000,1,0.4809
cmigan,7,100000,1,0.3949
cmigan,8,10000,1,0.4761
cmigan,8,100000,1,0.391
cmigan,9,10000,1,0.5137
cmigan,9,100000,1,0.393
cmigan,10,10000,1,0.5134
cmigan,10,100000,1,0.3974
cmigan,1,10000,2,0.3953
cmigan,1,100000,2,0.4052
cmigan,2,10000,2,0.4242
cmigan,2,100000,2,0.3974
cmigan,3,10000,2,0.4564
cmigan,3,100000,2,0.4001
cmigan,4,10000,2,0.449
cmigan,4,100000,2,0.3934
cmigan,5,10000,2,0.4586
cmigan,5,100000,2,0.4005
cmigan,6,10000,2,0.4859
cmigan,6,100000,2,0.4042
cmigan,7,10000,2,0.4909
cmigan,7,100000,2,0.4121
cmigan,8,10000,2,0.484
cmigan,8,100000,2,0.405
cmigan,9,10000,2,0.5214
cmigan,9,100000,2,0.3946
cmigan,10,10000,2,0.5152
cmigan,10,100000,2,0.3961
cmigan,1,10000,3,0.4157
cmigan,1,100000,3,0.4131
cmigan,2,10000,3,0.4392
cmigan,2,100000,3,0.3984
cmigan,3,10000,3,0.4211
cmigan,3,100000,3,0.3966
cmigan,4,10000,3,0.4692
cmigan,4,100000,3,0.4047
cmigan,5,10000,3,0.4728
cmigan,5,100000,3,0.4004
cmigan,6,10000,3,0.4688
cmigan,6,100000,3,0.3933
cmigan,7,10000,3,0.4826
cmigan,7,100000,3,0.3974
cmigan,8,10000,3,0.5162
cmigan,8,100000,3,0.3841
cmigan,9,10000,3,0.5239
cmigan,9,100000,3,0.3893
cmigan,10,10000,3,0.5281
cmigan,10,100000,3,0.3862
cmigan,1,10000,4,0.4037
cmigan,1,100000,4,0.4082
cmigan,2,10000,4,0.4073
cmigan,2,100000,4,0.4141
cmigan,3,10000,4,0.4361
cmigan,3,100000,4,0.4028
cmigan,4,10000,4,0.4366
cmigan,4,100000,4,0.3799
cmigan,5,10000,4,0.4502
cmigan,5,100000,4,0.3945
cmigan,6,10000,4,0.4779
cmigan,6,100000,4,0.3888
cmigan,7,10000,4,0.4839
cmigan,7,100000,4,0.3818
cmigan,8,10000,4,0.5046
cmigan,8,100000,4,0.3854
cmigan,9,10000,4,0.5128
cmigan,9,100000,4,0.3854
cmigan,10,10000,4,0.516
cmigan,10,100000,4,0.3682
cmigan,1,10000,5,0.4141
cmigan,1,100000,5,0.4042
cmigan,2,10000,5,0.4166
cmigan,2,100000,5,0.4031
cmigan,3,10000,5,0.4371
cmigan,3,100000,5,0.3999
cmigan,4,10000,5,0.4417
cmigan,4,100000,5,0.3856
cmigan,5,10000,5,0.4817
cmigan,5,100000,5,0.4141
cmigan,6,10000,5,0.4805
cmigan,6,100000,5,0.3984
cmigan,7,10000,5,0.5066
cmigan,7,100000,5,0.3881
cmigan,8,10000,5,0.5207
cmigan,8,100000,5,0.3924
cmigan,9,10000,5,0.5014
cmigan,9,100000,5,0.4072
cmigan,10,10000,5,0.5005
cmigan,10,100000,5,0.4211
