method,sample_size,replicate_i,result
cmigan,500,1,0.4789
cmigan,1000,1,0.4555
cmigan,5000,1,0.3948
cmigan,10000,1,0.4205
cmigan,50000,1,0.4081
cmigan,100000,1,0.4086
cmigan,500,2,0.5785
cmigan,1000,2,0.5174
cmigan,5000,2,0.4365
cmigan,10000,2,0.4097
cmigan,50000,2,0.4081
cmigan,100000,2,0.4048
cmigan,500,3,0.5174
cmigan,1000,3,0.4544
cmigan,5000,3,0.4202
cmigan,10000,3,0.3978
cmigan,50000,3,0.4166
cmigan,100000,3,0.393
cmigan,500,4,0.5566
cmigan,1000,4,0.466
cmigan,5000,4,0.4128
cmigan,10000,4,0.4052
cmigan,50000,4,0.4202
cmigan,100000,4,0.3989
cmigan,500,5,0.5014
cmigan,1000,5,0.482
cmigan,5000,5,0.403
cmigan,10000,5,0.42
cmigan,50000,5,0.3862
cmigan,100000,5,0.4079
