method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.0057
cmigan,1,100000,1,-0.0002
cmigan,2,10000,1,0.0334
cmigan,2,100000,1,0.0009
cmigan,3,10000,1,0.0651
cmigan,3,100000,1,0.0024
cmigan,4,10000,1,0.1042
cmigan,4,100000,1,0.0035
cmigan,5,10000,1,0.1133
cmigan,5,100000,1,0.0034
cmigan,6,10000,1,0.1382
cmigan,6,100000,1,0.0039
cmigan,7,10000,1,0.164
cmigan,7,100000,1,0.0043
cmigan,8,10000,1,0.1784
cmigan,8,100000,1,0.0049
cmigan,9,10000,1,0.1848
cmigan,9,100000,1,0.0042
cmigan,10,10000,1,0.2012
cmigan,10,100000,1,0.0043
cmigan,1,10000,2,0.0052
cmigan,1,100000,2,0.0003
cmigan,2,10000,2,0.0337
cmigan,2,100000,2,0.0013
cmigan,3,10000,2,0.0683
cmigan,3,100000,2,0.0013
cmigan,4,10000,2,0.0916
cmigan,4,100000,2,0.0031
cmigan,5,10000,2,0.12
cmigan,5,100000,2,0.0039
cmigan,6,10000,2,0.1279
cmigan,6,100000,2,0.0054
cmigan,7,10000,2,0.1614
cmigan,7,100000,2,0.0035
cmigan,8,10000,2,0.1811
cmigan,8,100000,2,0.0042
cmigan,9,10000,2,0.179
cmigan,9,100000,2,0.0049
cmigan,10,10000,2,0.2074
cmigan,10,100000,2,0.0049
cmigan,1,10000,3,0.005
cmigan,1,100000,3,0.0001
cmigan,2,10000,3,0.0288
cmigan,2,100000,3,0.0012
cmigan,3,10000,3,0.0613
cmigan,3,100000,3,0.0014
cmigan,4,10000,3,0.0836
cmigan,4,100000,3,0.0027
cmigan,5,10000,3,0.1068
cmigan,5,100000,3,0.0033
cmigan,6,10000,3,0.1351
cmigan,6,100000,3,0.0033
cmigan,7,10000,3,0.1587
cmigan,7,100000,3,0.0044
cmigan,8,10000,3,0.1985
cmigan,8,100000,3,0.0045
cmigan,9,10000,3,0.1946
cmigan,9,100000,3,0.004
cmigan,10,10000,3,0.1919
cmigan,10,100000,3,0.0037
cmigan,1,10000,4,0.0048
cmigan,1,100000,4,0.0001
cmigan,2,10000,4,0.0319
cmigan,2,100000,4,0.0009
cmigan,3,10000,4,0.0611
cmigan,3,100000,4,0.0024
cmigan,4,10000,4,0.0808
cmigan,4,100000,4,0.0034
cmigan,5,10000,4,0.1105
cmigan,5,100000,4,0.0022
cmigan,6,10000,4,0.1379
cmigan,6,100000,4,0.0046
cmigan,7,10000,4,0.144
cmigan,7,100000,4,0.0031
cmigan,8,10000,4,0.1785
cmigan,8,100000,4,0.0033
cmigan,9,10000,4,0.185
cmigan,9,100000,4,0.005
cmigan,10,10000,4,0.2034
cmigan,10,100000,4,0.0031
cmigan,1,10000,5,0.0044
cmigan,1,100000,5,0.0004
cmigan,2,10000,5,0.0262
cmigan,2,100000,5,0.0008
cmigan,3,10000,5,0.0702
cmigan,3,100000,5,0.0018
cmigan,4,10000,5,0.0822
cmigan,4,100000,5,0.0029
cmigan,5,10000,5,0.1076
cmigan,5,100000,5,0.0029
cmigan,6,10000,5,0.139
cmigan,6,100000,5,0.0035
cmigan,7,10000,5,0.1429
cmigan,7,100000,5,0.0037
cmigan,8,10000,5,0.1771
cmigan,8,100000,5,0.0042
cmigan,9,10000,5,0.1886
cmigan,9,100000,5,0.0049
cmigan,10,10000,5,0.1914
cmigan,10,100000,5,0.0052
