method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.0048
cmigan,1,100000,1,-0.0
cmigan,2,10000,1,0.0353
cmigan,2,100000,1,0.0006
cmigan,3,10000,1,0.0545
cmigan,3,100000,1,0.002
cmigan,4,10000,1,0.0831
cmigan,4,100000,1,0.003
cmigan,5,10000,1,0.1101
cmigan,5,100000,1,0.003
cmigan,6,10000,1,0.1439
cmigan,6,100000,1,0.0047
cmigan,7,10000,1,0.1566
cmigan,7,100000,1,0.0045
cmigan,8,10000,1,0.1812
cmigan,8,100000,1,0.0062
cmigan,9,10000,1,0.1948
cmigan,9,100000,1,0.006
cmigan,10,10000,1,0.2091
cmigan,10,100000,1,0.0064
cmigan,1,10000,2,0.0059
cmigan,1,100000,2,0.0002
cmigan,2,10000,2,0.0346
cmigan,2,100000,2,0.0011
cmigan,3,10000,2,0.0646
cmigan,3,100000,2,0.0021
cmigan,4,10000,2,0.0992
cmigan,4,100000,2,0.0033
cmigan,5,10000,2,0.1352
cmigan,5,100000,2,0.0034
cmigan,6,10000,2,0.1319
cmigan,6,100000,2,0.0033
cmigan,7,10000,2,0.184
cmigan,7,100000,2,0.0056
cmigan,8,10000,2,0.181
cmigan,8,100000,2,0.0046
cmigan,9,10000,2,0.1942
cmigan,9,100000,2,0.0044
cmigan,10,10000,2,0.216
cmigan,10,100000,2,0.0051
cmigan,1,10000,3,0.0054
cmigan,1,100000,3,-0.0002
cmigan,2,10000,3,0.0313
cmigan,2,100000,3,0.0009
cmigan,3,10000,3,0.0667
cmigan,3,100000,3,0.0017
cmigan,4,10000,3,0.0954
cmigan,4,100000,3,0.0032
cmigan,5,10000,3,0.1257
cmigan,5,100000,3,0.0044
cmigan,6,10000,3,0.1476
cmigan,6,100000,3,0.0045
cmigan,7,10000,3,0.1693
cmigan,7,100000,3,0.0039
cmigan,8,10000,3,0.1808
cmigan,8,100000,3,0.0051
cmigan,9,10000,3,0.189
cmigan,9,100000,3,0.0068
cmigan,10,10000,3,0.2021
cmigan,10,100000,3,0.0051
cmigan,1,10000,4,0.0062
cmigan,1,100000,4,-0.0
cmigan,2,10000,4,0.0359
cmigan,2,100000,4,0.0014
cmigan,3,10000,4,0.0723
cmigan,3,100000,4,0.0033
cmigan,4,10000,4,0.0864
cmigan,4,100000,4,0.0025
cmigan,5,10000,4,0.119
cmigan,5,100000,4,0.0041
cmigan,6,10000,4,0.1464
cmigan,6,100000,4,0.0047
cmigan,7,10000,4,0.1605
cmigan,7,100000,4,0.0054
cmigan,8,10000,4,0.1769
cmigan,8,100000,4,0.0054
cmigan,9,10000,4,0.2008
cmigan,9,100000,4,0.0059
cmigan,10,10000,4,0.2037
cmigan,10,100000,4,0.0041
cmigan,1,10000,5,0.0053
cmigan,1,100000,5,0.0001
cmigan,2,10000,5,0.032
cmigan,2,100000,5,0.0012
cmigan,3,10000,5,0.0637
cmigan,3,100000,5,0.0014
cmigan,4,10000,5,0.0941
cmigan,4,100000,5,0.0031
cmigan,5,10000,5,0.1264
cmigan,5,100000,5,0.0042
cmigan,6,10000,5,0.1397
cmigan,6,100000,5,0.0046
cmigan,7,10000,5,0.1578
cmigan,7,100000,5,0.0046
cmigan,8,10000,5,0.1706
cmigan,8,100000,5,0.0051
cmigan,9,10000,5,0.2081
cmigan,9,100000,5,0.004
cmigan,10,10000,5,0.2286
cmigan,10,100000,5,0.0051
