method,sample_size,replicate_i,result
cmigan,500,1,0.1748
cmigan,1000,1,0.0848
cmigan,5000,1,0.013
cmigan,10000,1,0.0051
cmigan,50000,1,0.0002
cmigan,100000,1,-0.0003
cmigan,500,2,0.2202
cmigan,1000,2,0.0753
cmigan,5000,2,0.0096
cmigan,10000,2,0.0053
cmigan,50000,2,0.0006
cmigan,100000,2,0.0002
cmigan,500,3,0.1802
cmigan,1000,3,0.0796
cmigan,5000,3,0.0143
cmigan,10000,3,0.0059
cmigan,50000,3,0.0007
cmigan,100000,3,0.0001
cmigan,500,4,0.194
cmigan,1000,4,0.0721
cmigan,5000,4,0.0102
cmigan,10000,4,0.0057
cmigan,50000,4,0.0
cmigan,100000,4,-0.0001
cmigan,500,5,0.1918
cmigan,1000,5,0.0653
cmigan,5000,5,0.012
cmigan,10000,5,0.0045
cmigan,50000,5,0.0004
cmigan,100000,5,0.0002
