method,coupling,replicate_i,result
cmigan,0.0,1,0.0037
cmigan,0.125,1,0.0036
cmigan,0.25,1,0.0027
cmigan,0.375,1,0.0026
cmigan,0.5,1,0.0029
cmigan,0.625,1,0.0032
cmigan,0.75,1,0.0041
cmigan,0.875,1,0.005
cmigan,1.0,1,0.0045
cmigan,0.0,2,0.004
cmigan,0.125,2,0.0037
cmigan,0.25,2,0.0046
cmigan,0.375,2,0.0043
cmigan,0.5,2,0.0033
cmigan,0.625,2,0.0035
cmigan,0.75,2,0.0031
cmigan,0.875,2,0.0037
cmigan,1.0,2,0.0031
cmigan,0.0,3,0.0053
cmigan,0.125,3,0.0046
cmigan,0.25,3,0.0044
cmigan,0.375,3,0.0045
cmigan,0.5,3,0.0039
cmigan,0.625,3,0.0024
cmigan,0.75,3,0.0033
cmigan,0.875,3,0.0023
cmigan,1.0,3,0.0025
cmigan,0.0,4,0.0042
cmigan,0.125,4,0.0041
cmigan,0.25,4,0.0027
cmigan,0.375,4,0.003
cmigan,0.5,4,0.0028
cmigan,0.625,4,0.0028
cmigan,0.75,4,0.0032
cmigan,0.875,4,0.0037
cmigan,1.0,4,0.0035
cmigan,0.0,5,0.0057
cmigan,0.125,5,0.005
cmigan,0.25,5,0.0039
cmigan,0.375,5,0.0039
cmigan,0.5,5,0.0028
cmigan,0.625,5,0.003
cmigan,0.75,5,0.0032
cmigan,0.875,5,0.0021
cmigan,1.0,5,0.0031
