method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.0032
cmigan,1,100000,1,0.0003
cmigan,2,10000,1,0.0221
cmigan,2,100000,1,0.0009
cmigan,3,10000,1,0.0512
cmigan,3,100000,1,0.0016
cmigan,4,10000,1,0.0828
cmigan,4,100000,1,0.0025
cmigan,5,10000,1,0.0973
cmigan,5,100000,1,0.0028
cmigan,6,10000,1,0.1316
cmigan,6,100000,1,0.0036
cmigan,7,10000,1,0.1575
cmigan,7,100000,1,0.0046
cmigan,8,10000,1,0.1594
cmigan,8,100000,1,0.0033
cmigan,9,10000,1,0.1883
cmigan,9,100000,1,0.0045
cmigan,10,10000,1,0.1976
cmigan,10,100000,1,0.0057
cmigan,1,10000,2,0.0045
cmigan,1,100000,2,-0.0
cmigan,2,10000,2,0.0203
cmigan,2,100000,2,0.0009
cmigan,3,10000,2,0.0441
cmigan,3,100000,2,0.0017
cmigan,4,10000,2,0.0724
cmigan,4,100000,2,0.0023
cmigan,5,10000,2,0.0899
cmigan,5,100000,2,0.0024
cmigan,6,10000,2,0.1264
cmigan,6,100000,2,0.004
cmigan,7,10000,2,0.1292
cmigan,7,100000,2,0.0036
cmigan,8,10000,2,0.1466
cmigan,8,100000,2,0.0039
cmigan,9,10000,2,0.1747
cmigan,9,100000,2,0.0047
cmigan,10,10000,2,0.1998
cmigan,10,100000,2,0.005
cmigan,1,10000,3,0.0036
cmigan,1,100000,3,-0.0005
cmigan,2,10000,3,0.0225
cmigan,2,100000,3,0.0009
cmigan,3,10000,3,0.0482
cmigan,3,100000,3,0.0015
cmigan,4,10000,3,0.0767
cmigan,4,100000,3,0.0022
cmigan,5,10000,3,0.0924
cmigan,5,100000,3,0.0034
cmigan,6,10000,3,0.122
cmigan,6,100000,3,0.0033
cmigan,7,10000,3,0.1426
cmigan,7,100000,3,0.0031
cmigan,8,10000,3,0.1744
cmigan,8,100000,3,0.0052
cmigan,9,10000,3,0.1766
cmigan,9,100000,3,0.0032
cmigan,10,10000,3,0.1918
cmigan,10,100000,3,0.0045
cmigan,1,10000,4,0.0022
cmigan,1,100000,4,0.0002
cmigan,2,10000,4,0.0198
cmigan,2,100000,4,0.0006
cmigan,3,10000,4,0.0475
cmigan,3,100000,4,0.0019
cmigan,4,10000,4,0.0762
cmigan,4,100000,4,0.0026
cmigan,5,10000,4,0.0888
cmigan,5,100000,4,0.0028
cmigan,6,10000,4,0.1245
cmigan,6,100000,4,0.0039
cmigan,7,10000,4,0.1512
cmigan,7,100000,4,0.0036
cmigan,8,10000,4,0.1492
cmigan,8,100000,4,0.006
cmigan,9,10000,4,0.1862
cmigan,9,100000,4,0.0039
cmigan,10,10000,4,0.2056
cmigan,10,100000,4,0.004
cmigan,1,10000,5,0.0029
cmigan,1,100000,5,0.0001
cmigan,2,10000,5,0.0223
cmigan,2,100000,5,0.0006
cmigan,3,10000,5,0.0413
cmigan,3,100000,5,0.001
cmigan,4,10000,5,0.0672
cmigan,4,100000,5,0.0017
cmigan,5,10000,5,0.1032
cmigan,5,100000,5,0.0035
cmigan,6,10000,5,0.1257
cmigan,6,100000,5,0.0039
cmigan,7,10000,5,0.1448
cmigan,7,100000,5,0.0048
cmigan,8,10000,5,0.1614
cmigan,8,100000,5,0.0034
cmigan,9,10000,5,0.1876
cmigan,9,100000,5,0.0029
cmigan,10,10000,5,0.1879
cmigan,10,100000,5,0.0055
