method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.004
cmigan,1,100000,1,0.0003
cmigan,2,10000,1,0.0274
cmigan,2,100000,1,0.0013
cmigan,3,10000,1,0.0583
cmigan,3,100000,1,0.0022
cmigan,4,10000,1,0.0862
cmigan,4,100000,1,0.0024
cmigan,5,10000,1,0.1204
cmigan,5,100000,1,0.003
cmigan,6,10000,1,0.1365
cmigan,6,100000,1,0.0052
cmigan,7,10000,1,0.1571
cmigan,7,100000,1,0.0036
cmigan,8,10000,1,0.1663
cmigan,8,100000,1,0.0041
cmigan,9,10000,1,0.1998
cmigan,9,100000,1,0.0046
cmigan,10,10000,1,0.187
cmigan,10,100000,1,0.0053
cmigan,1,10000,2,0.0026
cmigan,1,100000,2,-0.0
cmigan,2,10000,2,0.0296
cmigan,2,100000,2,0.0003
cmigan,3,10000,2,0.0547
cmigan,3,100000,2,0.0016
cmigan,4,10000,2,0.0919
cmigan,4,100000,2,0.0028
cmigan,5,10000,2,0.112
cmigan,5,100000,2,0.0026
cmigan,6,10000,2,0.1464
cmigan,6,100000,2,0.0042
cmigan,7,10000,2,0.1614
cmigan,7,100000,2,0.0045
cmigan,8,10000,2,0.1815
cmigan,8,100000,2,0.0054
cmigan,9,10000,2,0.1882
cmigan,9,100000,2,0.0039
cmigan,10,10000,2,0.2237
cmigan,10,100000,2,0.0037
cmigan,1,10000,3,0.0025
cmigan,1,100000,3,-0.0002
cmigan,2,10000,3,0.0258
cmigan,2,100000,3,0.0003
cmigan,3,10000,3,0.0566
cmigan,3,100000,3,0.0017
cmigan,4,10000,3,0.0912
cmigan,4,100000,3,0.0028
cmigan,5,10000,3,0.1118
cmigan,5,100000,3,0.0031
cmigan,6,10000,3,0.1312
cmigan,6,100000,3,0.0038
cmigan,7,10000,3,0.1518
cmigan,7,100000,3,0.005
cmigan,8,10000,3,0.1809
cmigan,8,100000,3,0.0049
cmigan,9,10000,3,0.1963
cmigan,9,100000,3,0.0038
cmigan,10,10000,3,0.2069
cmigan,10,100000,3,0.0041
cmigan,1,10000,4,0.0031
cmigan,1,100000,4,-0.0
cmigan,2,10000,4,0.0265
cmigan,2,100000,4,0.0007
cmigan,3,10000,4,0.0623
cmigan,3,100000,4,0.0012
cmigan,4,10000,4,0.0868
cmigan,4,100000,4,0.0026
cmigan,5,10000,4,0.1118
cmigan,5,100000,4,0.0034
cmigan,6,10000,4,0.1419
cmigan,6,100000,4,0.0048
cmigan,7,10000,4,0.1559
cmigan,7,100000,4,0.0051
cmigan,8,10000,4,0.1812
cmigan,8,100000,4,0.0051
cmigan,9,10000,4,0.1889
cmigan,9,100000,4,0.0045
cmigan,10,10000,4,0.2031
cmigan,10,100000,4,0.0064
cmigan,1,10000,5,0.0036
cmigan,1,100000,5,0.0003
cmigan,2,10000,5,0.03
cmigan,2,100000,5,0.0002
cmigan,3,10000,5,0.059
cmigan,3,100000,5,0.0007
cmigan,4,10000,5,0.0928
cmigan,4,100000,5,0.0029
cmigan,5,10000,5,0.1202
cmigan,5,100000,5,0.0041
cmigan,6,10000,5,0.1335
cmigan,6,100000,5,0.0039
cmigan,7,10000,5,0.1526
cmigan,7,100000,5,0.0052
cmigan,8,10000,5,0.1763
cmigan,8,100000,5,0.0046
cmigan,9,10000,5,0.1955
cmigan,9,100000,5,0.0044
cmigan,10,10000,5,0.2122
cmigan,10,100000,5,0.0036
