method,sample_size,replicate_i,result
cmigan,500,1,0.1455
cmigan,1000,1,0.0614
cmigan,5000,1,0.0083
cmigan,10000,1,0.0038
cmigan,50000,1,0.0006
cmigan,100000,1,0.0001
cmigan,500,2,0.1385
cmigan,1000,2,0.0583
cmigan,5000,2,0.005
cmigan,10000,2,0.0029
cmigan,50000,2,0.0001
cmigan,100000,2,0.0002
cmigan,500,3,0.162
cmigan,1000,3,0.0721
cmigan,5000,3,0.0084
cmigan,10000,3,0.0038
cmigan,50000,3,0.0003
cmigan,100000,3,0.0001
cmigan,500,4,0.1426
cmigan,1000,4,0.0675
cmigan,5000,4,0.0067
cmigan,10000,4,0.0025
cmigan,50000,4,0.0002
cmigan,100000,4,-0.0
cmigan,500,5,0.1432
cmigan,1000,5,0.0511
cmigan,5000,5,0.0077
cmigan,10000,5,0.0035
cmigan,50000,5,0.0002
cmigan,100000,5,-0.0
