method,coupling,replicate_i,result
cmigan,0.0,1,0.0039
cmigan,0.125,1,0.0126
cmigan,0.25,1,0.0389
cmigan,0.375,1,0.0797
cmigan,0.5,1,0.1318
cmigan,0.625,1,0.1876
cmigan,0.75,1,0.2442
cmigan,0.875,1,0.3075
cmigan,1.0,1,0.371
cmigan,0.0,2,0.0043
cmigan,0.125,2,0.0094
cmigan,0.25,2,0.0378
cmigan,0.375,2,0.073
cmigan,0.5,2,0.1226
cmigan,0.625,2,0.1688
cmigan,0.75,2,0.2335
cmigan,0.875,2,0.3029
cmigan,1.0,2,0.3663
cmigan,0.0,3,0.0022
cmigan,0.125,3,0.0135
cmigan,0.25,3,0.0407
cmigan,0.375,3,0.0793
cmigan,0.5,3,0.1311
cmigan,0.625,3,0.1957
cmigan,0.75,3,0.2522
cmigan,0.875,3,0.3138
cmigan,1.0,3,0.3839
cmigan,0.0,4,0.0051
cmigan,0.125,4,0.0105
cmigan,0.25,4,0.034
cmigan,0.375,4,0.0702
cmigan,0.5,4,0.1194
cmigan,0.625,4,0.1753
cmigan,0.75,4,0.2311
cmigan,0.875,4,0.2945
cmigan,1.0,4,0.3679
cmigan,0.0,5,0.0051
cmigan,0.125,5,0.0143
cmigan,0.25,5,0.0425
cmigan,0.375,5,0.0862
cmigan,0.5,5,0.1411
cmigan,0.625,5,0.1921
cmigan,0.75,5,0.2638
cmigan,0.875,5,0.3217
cmigan,1.0,5,0.3909
