method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.1279
cmigan,1,100000,1,0.121
cmigan,2,10000,1,0.2624
cmigan,2,100000,1,0.2481
cmigan,3,10000,1,0.4076
cmigan,3,100000,1,0.3554
cmigan,4,10000,1,0.5267
cmigan,4,100000,1,0.4922
cmigan,5,10000,1,0.6634
cmigan,5,100000,1,0.6158
cmigan,6,10000,1,0.7792
cmigan,6,100000,1,0.7441
cmigan,7,10000,1,0.9203
cmigan,7,100000,1,0.8257
cmigan,8,10000,1,1.0482
cmigan,8,100000,1,1.0014
cmigan,9,10000,1,1.1606
cmigan,9,100000,1,1.0787
cmigan,10,10000,1,1.3204
cmigan,10,100000,1,1.2117
cmigan,1,10000,2,0.1238
cmigan,1,100000,2,0.1367
cmigan,2,10000,2,0.2519
cmigan,2,100000,2,0.2395
cmigan,3,10000,2,0.3739
cmigan,3,100000,2,0.3754
cmigan,4,10000,2,0.5431
cmigan,4,100000,2,0.4936
cmigan,5,10000,2,0.6648
cmigan,5,100000,2,0.618
cmigan,6,10000,2,0.7936
cmigan,6,100000,2,0.7222
cmigan,7,10000,2,0.9371
cmigan,7,100000,2,0.8585
cmigan,8,10000,2,1.0567
cmigan,8,100000,2,0.976
cmigan,9,10000,2,1.216
cmigan,9,100000,2,1.0791
cmigan,10,10000,2,1.261
cmigan,10,100000,2,1.1928
cmigan,1,10000,3,0.1349
cmigan,1,100000,3,0.1236
cmigan,2,10000,3,0.257
cmigan,2,100000,3,0.2612
cmigan,3,10000,3,0.4096
cmigan,3,100000,3,0.3697
cmigan,4,10000,3,0.5347
cmigan,4,100000,3,0.4907
cmigan,5,10000,3,0.6729
cmigan,5,100000,3,0.6011
cmigan,6,10000,3,0.8109
cmigan,6,100000,3,0.7714
cmigan,7,10000,3,0.955
cmigan,7,100000,3,0.8711
cmigan,8,10000,3,1.0819
cmigan,8,100000,3,0.9925
cmigan,9,10000,3,1.1795
cmigan,9,100000,3,1.0844
cmigan,10,10000,3,1.3191
cmigan,10,100000,3,1.1792
cmigan,1,10000,4,0.1143
cmigan,1,100000,4,0.1328
cmigan,2,10000,4,0.277
cmigan,2,100000,4,0.2581
cmigan,3,10000,4,0.4208
cmigan,3,100000,4,0.3684
cmigan,4,10000,4,0.5415
cmigan,4,100000,4,0.479
cmigan,5,10000,4,0.6951
cmigan,5,100000,4,0.6218
cmigan,6,10000,4,0.8216
cmigan,6,100000,4,0.7361
cmigan,7,10000,4,0.9712
cmigan,7,100000,4,0.8526
cmigan,8,10000,4,1.0863
cmigan,8,100000,4,1.0046
cmigan,9,10000,4,1.1986
cmigan,9,100000,4,1.0886
cmigan,10,10000,4,1.2941
cmigan,10,100000,4,1.2461
cmigan,1,10000,5,0.1392
cmigan,1,100000,5,0.1251
cmigan,2,10000,5,0.2795
cmigan,2,100000,5,0.2577
cmigan,3,10000,5,0.4087
cmigan,3,100000,5,0.3625
cmigan,4,10000,5,0.5471
cmigan,4,100000,5,0.4946
cmigan,5,10000,5,0.6941
cmigan,5,100000,5,0.6164
cmigan,6,10000,5,0.8211
cmigan,6,100000,5,0.7514
cmigan,7,10000,5,0.9513
cmigan,7,100000,5,0.8784
cmigan,8,10000,5,1.073
cmigan,8,100000,5,0.9865
cmigan,9,10000,5,1.202
cmigan,9,100000,5,1.113
cmigan,10,10000,5,1.2706
cmigan,10,100000,5,1.2252
