method,n_dim,sample_size,replicate_i,result
cmigan,1,10000,1,0.1309
cmigan,1,100000,1,0.1259
cmigan,2,10000,1,0.1443
cmigan,2,100000,1,0.1257
cmigan,3,10000,1,0.1794
cmigan,3,100000,1,0.1252
cmigan,4,10000,1,0.1969
cmigan,4,100000,1,0.1286
cmigan,5,10000,1,0.2301
cmigan,5,100000,1,0.1148
cmigan,6,10000,1,0.2534
cmigan,6,100000,1,0.1298
cmigan,7,10000,1,0.2885
cmigan,7,100000,1,0.1249
cmigan,8,10000,1,0.2841
cmigan,8,100000,1,0.119
cmigan,9,10000,1,0.2944
cmigan,9,100000,1,0.1277
cmigan,10,10000,1,0.2886
cmigan,10,100000,1,0.1297
cmigan,1,10000,2,0.1232
cmigan,1,100000,2,0.1361
cmigan,2,10000,2,0.1466
cmigan,2,100000,2,0.1228
cmigan,3,10000,2,0.1594
cmigan,3,100000,2,0.1184
cmigan,4,10000,2,0.1933
cmigan,4,100000,2,0.1367
cmigan,5,10000,2,0.224
cmigan,5,100000,2,0.1218
cmigan,6,10000,2,0.2392
cmigan,6,100000,2,0.1266
cmigan,7,10000,2,0.2489
cmigan,7,100000,2,0.1281
cmigan,8,10000,2,0.2651
cmigan,8,100000,2,0.1287
cmigan,9,10000,2,0.2972
cmigan,9,100000,2,0.1236
cmigan,10,10000,2,0.2966
cmigan,10,100000,2,0.1281
cmigan,1,10000,3,0.1304
cmigan,1,100000,3,0.1168
cmigan,2,10000,3,0.1537
cmigan,2,100000,3,0.1335
cmigan,3,10000,3,0.1725
cmigan,3,100000,3,0.1243
cmigan,4,10000,3,0.2069
cmigan,4,100000,3,0.1347
cmigan,5,10000,3,0.2304
cmigan,5,100000,3,0.1338
cmigan,6,10000,3,0.2401
cmigan,6,100000,3,0.1334
cmigan,7,10000,3,0.2768
cmigan,7,100000,3,0.1299
cmigan,8,10000,3,0.2725
cmigan,8,100000,3,0.1308
cmigan,9,10000,3,0.3049
cmigan,9,100000,3,0.1308
cmigan,10,10000,3,0.3076
cmigan,10,100000,3,0.1351
cmigan,1,10000,4,0.1152
cmigan,1,100000,4,0.1285
cmigan,2,10000,4,0.1473
cmigan,2,100000,4,0.1293
cmigan,3,10000,4,0.1699
cmigan,3,100000,4,0.1287
cmigan,4,10000,4,0.2097
cmigan,4,100000,4,0.1293
cmigan,5,10000,4,0.2132
cmigan,5,100000,4,0.1229
cmigan,6,10000,4,0.2367
cmigan,6,100000,4,0.1225
cmigan,7,10000,4,0.2656
cmigan,7,100000,4,0.1273
cmigan,8,10000,4,0.2865
cmigan,8,100000,4,0.1299
cmigan,9,10000,4,0.2967
cmigan,9,100000,4,0.1239
cmigan,10,10000,4,0.3081
cmigan,10,100000,4,0.1385
cmigan,1,10000,5,0.138
cmigan,1,100000,5,0.1222
cmigan,2,10000,5,0.144
cmigan,2,100000,5,0.1267
cmigan,3,10000,5,0.1832
cmigan,3,100000,5,0.1228
cmigan,4,10000,5,0.1982
cmigan,4,100000,5,0.1246
cmigan,5,10000,5,0.2325
cmigan,5,100000,5,0.1263
cmigan,6,10000,5,0.2386
cmigan,6,100000,5,0.1351
cmigan,7,10000,5,0.2647
cmigan,7,100000,5,0.1304
cmigan,8,10000,5,0.2798
cmigan,8,100000,5,0.121
cmigan,9,10000,5,0.3018
cmigan,9,100000,5,0.1368
cmigan,10,10000,5,0.315
cmigan,10,100000,5,0.1261
