method,sample_size,replicate_i,result
cmigan,500,1,0.1873
cmigan,1000,1,0.1482
cmigan,5000,1,0.1241
cmigan,10000,1,0.1302
cmigan,50000,1,0.1208
cmigan,100000,1,0.1174
cmigan,500,2,0.2112
cmigan,1000,2,0.1735
cmigan,5000,2,0.1327
cmigan,10000,2,0.1213
cmigan,50000,2,0.1241
cmigan,100000,2,0.1381
cmigan,500,3,0.2687
cmigan,1000,3,0.1821
cmigan,5000,3,0.1435
cmigan,10000,3,0.1298
cmigan,50000,3,0.1245
cmigan,100000,3,0.1135
cmigan,500,4,0.1783
cmigan,1000,4,0.143
cmigan,5000,4,0.1232
cmigan,10000,4,0.1167
cmigan,50000,4,0.1279
cmigan,100000,4,0.1295
cmigan,500,5,0.2088
cmigan,1000,5,0.213
cmigan,5000,5,0.1456
cmigan,10000,5,0.1361
cmigan,50000,5,0.1249
cmigan,100000,5,0.1259
