method,coupling,replicate_i,result
knnksg,-3.0,1,0.8482
knnksg,-2.25,1,0.8372
knnksg,-1.5,1,0.7886
knnksg,-0.75,1,0.6444
knnksg,0.0,1,0.4079
knnksg,0.75,1,0.182
knnksg,1.5,1,0.0438
knnksg,2.25,1,-0.0023
knnksg,3.0,1,-0.0089
knnksg,-3.0,2,0.8616
knnksg,-2.25,2,0.8468
knnksg,-1.5,2,0.7984
knnksg,-0.75,2,0.661
knnksg,0.0,2,0.4302
knnksg,0.75,2,0.1855
knnksg,1.5,2,0.0499
knnksg,2.25,2,0.0001
knnksg,3.0,2,-0.005
knnksg,-3.0,3,0.8462
knnksg,-2.25,3,0.8318
knnksg,-1.5,3,0.7737
knnksg,-0.75,3,0.6332
knnksg,0.0,3,0.4027
knnksg,0.75,3,0.1899
knnksg,1.5,3,0.0446
knnksg,2.25,3,-0.0086
knnksg,3.0,3,-0.0139
knnksg,-3.0,4,0.8279
knnksg,-2.25,4,0.8142
knnksg,-1.5,4,0.767
knnksg,-0.75,4,0.6255
knnksg,0.0,4,0.4022
knnksg,0.75,4,0.17
knnksg,1.5,4,0.0483
knnksg,2.25,4,0.0052
knnksg,3.0,4,0.0006
knnksg,-3.0,5,0.849
knnksg,-2.25,5,0.8356
knnksg,-1.5,5,0.7828
knnksg,-0.75,5,0.6448
knnksg,0.0,5,0.4148
knnksg,0.75,5,0.2008
knnksg,1.5,5,0.0641
knnksg,2.25,5,0.0188
knnksg,3.0,5,0.0095
