method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,0.4079
knnksg,1,100000,1,0.4135
knnksg,2,10000,1,0.3126
knnksg,2,100000,1,0.327
knnksg,3,10000,1,0.236
knnksg,3,100000,1,0.2279
knnksg,4,10000,1,0.1709
knnksg,4,100000,1,0.1681
knnksg,5,10000,1,0.1185
knnksg,5,100000,1,0.1267
knnksg,6,10000,1,0.1039
knnksg,6,100000,1,0.1012
knnksg,7,10000,1,0.086
knnksg,7,100000,1,0.0852
knnksg,8,10000,1,0.0752
knnksg,8,100000,1,0.0765
knnksg,9,10000,1,0.0556
knnksg,9,100000,1,0.0631
knnksg,10,10000,1,0.051
knnksg,10,100000,1,0.0541
knnksg,1,10000,2,0.4302
knnksg,1,100000,2,0.4085
knnksg,2,10000,2,0.3483
knnksg,2,100000,2,0.3293
knnksg,3,10000,2,0.2431
knnksg,3,100000,2,0.2263
knnksg,4,10000,2,0.1734
knnksg,4,100000,2,0.1674
knnksg,5,10000,2,0.1478
knnksg,5,100000,2,0.1292
knnksg,6,10000,2,0.116
knnksg,6,100000,2,0.106
knnksg,7,10000,2,0.0902
knnksg,7,100000,2,0.0895
knnksg,8,10000,2,0.0761
knnksg,8,100000,2,0.0752
knnksg,9,10000,2,0.0665
knnksg,9,100000,2,0.0655
knnksg,10,10000,2,0.0591
knnksg,10,100000,2,0.0523
knnksg,1,10000,3,0.4027
knnksg,1,100000,3,0.4012
knnksg,2,10000,3,0.3345
knnksg,2,100000,3,0.317
knnksg,3,10000,3,0.2336
knnksg,3,100000,3,0.2221
knnksg,4,10000,3,0.1762
knnksg,4,100000,3,0.163
knnksg,5,10000,3,0.1371
knnksg,5,100000,3,0.1191
knnksg,6,10000,3,0.1095
knnksg,6,100000,3,0.1013
knnksg,7,10000,3,0.0813
knnksg,7,100000,3,0.0852
knnksg,8,10000,3,0.0723
knnksg,8,100000,3,0.0766
knnksg,9,10000,3,0.0557
knnksg,9,100000,3,0.0646
knnksg,10,10000,3,0.0481
knnksg,10,100000,3,0.0511
knnksg,1,10000,4,0.4022
knnksg,1,100000,4,0.403
knnksg,2,10000,4,0.3267
knnksg,2,100000,4,0.3242
knnksg,3,10000,4,0.2115
knnksg,3,100000,4,0.2227
knnksg,4,10000,4,0.1618
knnksg,4,100000,4,0.166
knnksg,5,10000,4,0.1257
knnksg,5,100000,4,0.1223
knnksg,6,10000,4,0.0827
knnksg,6,100000,4,0.104
knnksg,7,10000,4,0.0929
knnksg,7,100000,4,0.0848
knnksg,8,10000,4,0.0749
knnksg,8,100000,4,0.0777
knnksg,9,10000,4,0.075
knnksg,9,100000,4,0.065
knnksg,10,10000,4,0.0556
knnksg,10,100000,4,0.0553
knnksg,1,10000,5,0.4148
knnksg,1,100000,5,0.4086
knnksg,2,10000,5,0.3318
knnksg,2,100000,5,0.323
knnksg,3,10000,5,0.2413
knnksg,3,100000,5,0.2297
knnksg,4,10000,5,0.1681
knnksg,4,100000,5,0.1646
knnksg,5,10000,5,0.1306
knnksg,5,100000,5,0.1299
knnksg,6,10000,5,0.1005
knnksg,6,100000,5,0.103
knnksg,7,10000,5,0.0873
knnksg,7,100000,5,0.089
knnksg,8,10000,5,0.0729
knnksg,8,100000,5,0.0773
knnksg,9,10000,5,0.0653
knnksg,9,100000,5,0.0673
knnksg,10,10000,5,0.0489
knnksg,10,100000,5,0.0554
