method,sample_size,replicate_i,result
knnksg,500,1,0.449
knnksg,1000,1,0.3706
knnksg,5000,1,0.3967
knnksg,10000,1,0.4079
knnksg,50000,1,0.4096
knnksg,100000,1,0.4135
knnksg,500,2,0.3661
knnksg,1000,2,0.4522
knnksg,5000,2,0.4061
knnksg,10000,2,0.4302
knnksg,50000,2,0.4042
knnksg,100000,2,0.4085
knnksg,500,3,0.363
knnksg,1000,3,0.3894
knnksg,5000,3,0.3828
knnksg,10000,3,0.4027
knnksg,50000,3,0.4134
knnksg,100000,3,0.4012
knnksg,500,4,0.4066
knnksg,1000,4,0.4299
knnksg,5000,4,0.3844
knnksg,10000,4,0.4022
knnksg,50000,4,0.4142
knnksg,100000,4,0.403
knnksg,500,5,0.3494
knnksg,1000,5,0.4543
knnksg,5000,5,0.4088
knnksg,10000,5,0.4148
knnksg,50000,5,0.403
knnksg,100000,5,0.4086
