method,coupling,replicate_i,result
knnksg,-3.0,1,-0.0073
knnksg,-2.25,1,-0.0094
knnksg,-1.5,1,-0.0102
knnksg,-0.75,1,-0.0147
knnksg,0.0,1,-0.0212
knnksg,0.75,1,-0.0133
knnksg,1.5,1,-0.0097
knnksg,2.25,1,-0.0077
knnksg,3.0,1,-0.0055
knnksg,-3.0,2,0.002
knnksg,-2.25,2,0.0023
knnksg,-1.5,2,0.0057
knnksg,-0.75,2,0.0058
knnksg,0.0,2,0.0024
knnksg,0.75,2,-0.0101
knnksg,1.5,2,-0.0001
knnksg,2.25,2,0.0077
knnksg,3.0,2,0.0096
knnksg,-3.0,3,0.0035
knnksg,-2.25,3,0.0006
knnksg,-1.5,3,-0.0013
knnksg,-0.75,3,0.0048
knnksg,0.0,3,0.004
knnksg,0.75,3,0.0075
knnksg,1.5,3,0.0087
knnksg,2.25,3,0.0066
knnksg,3.0,3,0.0106
knnksg,-3.0,4,0.014
knnksg,-2.25,4,0.0147
knnksg,-1.5,4,0.0111
knnksg,-0.75,4,0.0079
knnksg,0.0,4,-0.0063
knnksg,0.75,4,0.0039
knnksg,1.5,4,0.0111
knnksg,2.25,4,0.0137
knnksg,3.0,4,0.0138
knnksg,-3.0,5,0.0053
knnksg,-2.25,5,0.0079
knnksg,-1.5,5,0.0054
knnksg,-0.75,5,0.0147
knnksg,0.0,5,0.0022
knnksg,0.75,5,0.0038
knnksg,1.5,5,0.0066
knnksg,2.25,5,0.0079
knnksg,3.0,5,0.0077
