method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,-0.0212
knnksg,1,100000,1,0.0033
knnksg,2,10000,1,0.0154
knnksg,2,100000,1,0.0042
knnksg,3,10000,1,0.0023
knnksg,3,100000,1,0.0005
knnksg,4,10000,1,-0.0029
knnksg,4,100000,1,-0.0015
knnksg,5,10000,1,-0.0032
knnksg,5,100000,1,-0.0032
knnksg,6,10000,1,-0.0065
knnksg,6,100000,1,-0.0011
knnksg,7,10000,1,0.0062
knnksg,7,100000,1,0.0017
knnksg,8,10000,1,0.0015
knnksg,8,100000,1,-0.0021
knnksg,9,10000,1,0.0067
knnksg,9,100000,1,-0.0023
knnksg,10,10000,1,-0.0012
knnksg,10,100000,1,0.0009
knnksg,1,10000,2,0.0024
knnksg,1,100000,2,0.0025
knnksg,2,10000,2,-0.0037
knnksg,2,100000,2,0.0015
knnksg,3,10000,2,-0.0105
knnksg,3,100000,2,-0.0015
knnksg,4,10000,2,-0.005
knnksg,4,100000,2,0.0007
knnksg,5,10000,2,-0.0091
knnksg,5,100000,2,0.0012
knnksg,6,10000,2,-0.0122
knnksg,6,100000,2,-0.0007
knnksg,7,10000,2,-0.0015
knnksg,7,100000,2,-0.0031
knnksg,8,10000,2,0.0036
knnksg,8,100000,2,-0.0051
knnksg,9,10000,2,-0.0022
knnksg,9,100000,2,-0.0044
knnksg,10,10000,2,-0.0058
knnksg,10,100000,2,-0.0025
knnksg,1,10000,3,0.004
knnksg,1,100000,3,0.0014
knnksg,2,10000,3,-0.0015
knnksg,2,100000,3,0.0011
knnksg,3,10000,3,0.0081
knnksg,3,100000,3,-0.0005
knnksg,4,10000,3,-0.0041
knnksg,4,100000,3,0.0005
knnksg,5,10000,3,-0.0132
knnksg,5,100000,3,0.0
knnksg,6,10000,3,-0.007
knnksg,6,100000,3,-0.0019
knnksg,7,10000,3,-0.0086
knnksg,7,100000,3,-0.0034
knnksg,8,10000,3,0.0008
knnksg,8,100000,3,-0.0044
knnksg,9,10000,3,-0.0071
knnksg,9,100000,3,-0.0044
knnksg,10,10000,3,-0.012
knnksg,10,100000,3,-0.0054
knnksg,1,10000,4,-0.0063
knnksg,1,100000,4,-0.0017
knnksg,2,10000,4,0.0096
knnksg,2,100000,4,-0.001
knnksg,3,10000,4,0.0025
knnksg,3,100000,4,0.0067
knnksg,4,10000,4,-0.0096
knnksg,4,100000,4,0.0022
knnksg,5,10000,4,-0.0136
knnksg,5,100000,4,0.0038
knnksg,6,10000,4,-0.0045
knnksg,6,100000,4,0.0021
knnksg,7,10000,4,0.0046
knnksg,7,100000,4,0.0016
knnksg,8,10000,4,0.0022
knnksg,8,100000,4,-0.0024
knnksg,9,10000,4,0.0027
knnksg,9,100000,4,-0.0027
knnksg,10,10000,4,-0.0001
knnksg,10,100000,4,-0.003
knnksg,1,10000,5,0.0022
knnksg,1,100000,5,0.0005
knnksg,2,10000,5,0.0028
knnksg,2,100000,5,0.0003
knnksg,3,10000,5,-0.0006
knnksg,3,100000,5,-0.0003
knnksg,4,10000,5,0.002
knnksg,4,100000,5,0.0013
knnksg,5,10000,5,-0.0013
knnksg,5,100000,5,-0.0006
knnksg,6,10000,5,0.0021
knnksg,6,100000,5,-0.002
knnksg,7,10000,5,0.0044
knnksg,7,100000,5,-0.0018
knnksg,8,10000,5,0.0027
knnksg,8,100000,5,-0.0013
knnksg,9,10000,5,-0.0044
knnksg,9,100000,5,-0.0019
knnksg,10,10000,5,-0.007
knnksg,10,100000,5,0.0008
