method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,-0.0212
knnksg,1,100000,1,0.0033
knnksg,2,10000,1,0.0008
knnksg,2,100000,1,0.0019
knnksg,3,10000,1,0.0018
knnksg,3,100000,1,0.0009
knnksg,4,10000,1,-0.0163
knnksg,4,100000,1,-0.0021
knnksg,5,10000,1,-0.0021
knnksg,5,100000,1,-0.0003
knnksg,6,10000,1,0.0028
knnksg,6,100000,1,-0.0019
knnksg,7,10000,1,-0.0025
knnksg,7,100000,1,-0.0008
knnksg,8,10000,1,0.0012
knnksg,8,100000,1,0.0043
knnksg,9,10000,1,0.0096
knnksg,9,100000,1,-0.0015
knnksg,10,10000,1,-0.0117
knnksg,10,100000,1,-0.0019
knnksg,1,10000,2,0.0024
knnksg,1,100000,2,0.0025
knnksg,2,10000,2,0.0043
knnksg,2,100000,2,0.0018
knnksg,3,10000,2,-0.0105
knnksg,3,100000,2,-0.0019
knnksg,4,10000,2,-0.0027
knnksg,4,100000,2,0.0039
knnksg,5,10000,2,-0.0096
knnksg,5,100000,2,0.0004
knnksg,6,10000,2,0.0153
knnksg,6,100000,2,0.002
knnksg,7,10000,2,-0.0043
knnksg,7,100000,2,-0.0006
knnksg,8,10000,2,-0.0014
knnksg,8,100000,2,-0.004
knnksg,9,10000,2,-0.0141
knnksg,9,100000,2,0.0084
knnksg,10,10000,2,-0.0003
knnksg,10,100000,2,-0.0019
knnksg,1,10000,3,0.004
knnksg,1,100000,3,0.0014
knnksg,2,10000,3,0.0036
knnksg,2,100000,3,0.0055
knnksg,3,10000,3,-0.0087
knnksg,3,100000,3,-0.0
knnksg,4,10000,3,0.0106
knnksg,4,100000,3,-0.0003
knnksg,5,10000,3,-0.0004
knnksg,5,100000,3,-0.0034
knnksg,6,10000,3,0.0011
knnksg,6,100000,3,0.0001
knnksg,7,10000,3,-0.0084
knnksg,7,100000,3,0.0015
knnksg,8,10000,3,-0.0067
knnksg,8,100000,3,-0.0035
knnksg,9,10000,3,-0.0117
knnksg,9,100000,3,-0.0015
knnksg,10,10000,3,0.006
knnksg,10,100000,3,-0.0049
knnksg,1,10000,4,-0.0063
knnksg,1,100000,4,-0.0017
knnksg,2,10000,4,0.0055
knnksg,2,100000,4,-0.0003
knnksg,3,10000,4,0.0057
knnksg,3,100000,4,0.0008
knnksg,4,10000,4,-0.0059
knnksg,4,100000,4,-0.0051
knnksg,5,10000,4,-0.0043
knnksg,5,100000,4,0.0046
knnksg,6,10000,4,0.0078
knnksg,6,100000,4,0.0009
knnksg,7,10000,4,-0.008
knnksg,7,100000,4,0.0018
knnksg,8,10000,4,-0.0058
knnksg,8,100000,4,0.0033
knnksg,9,10000,4,0.006
knnksg,9,100000,4,-0.0007
knnksg,10,10000,4,0.0147
knnksg,10,100000,4,0.0023
knnksg,1,10000,5,0.0022
knnksg,1,100000,5,0.0005
knnksg,2,10000,5,0.0079
knnksg,2,100000,5,-0.0008
knnksg,3,10000,5,-0.0049
knnksg,3,100000,5,0.002
knnksg,4,10000,5,-0.0092
knnksg,4,100000,5,-0.0022
knnksg,5,10000,5,-0.0007
knnksg,5,100000,5,-0.0043
knnksg,6,10000,5,-0.0042
knnksg,6,100000,5,0.0002
knnksg,7,10000,5,0.0077
knnksg,7,100000,5,0.0041
knnksg,8,10000,5,-0.001
knnksg,8,100000,5,-0.0009
knnksg,9,10000,5,-0.0087
knnksg,9,100000,5,-0.0022
knnksg,10,10000,5,-0.0027
knnksg,10,100000,5,0.0029
