method,coupling,replicate_i,result
knnksg,0.0,1,0.0047
knnksg,0.125,1,0.0134
knnksg,0.25,1,0.0039
knnksg,0.375,1,-0.0013
knnksg,0.5,1,0.0014
knnksg,0.625,1,-0.0042
knnksg,0.75,1,0.0044
knnksg,0.875,1,0.0009
knnksg,1.0,1,0.0043
knnksg,0.0,2,0.0005
knnksg,0.125,2,0.0033
knnksg,0.25,2,0.0129
knnksg,0.375,2,0.007
knnksg,0.5,2,-0.0101
knnksg,0.625,2,-0.0075
knnksg,0.75,2,0.0073
knnksg,0.875,2,-0.0008
knnksg,1.0,2,-0.004
knnksg,0.0,3,0.0025
knnksg,0.125,3,-0.0018
knnksg,0.25,3,-0.0109
knnksg,0.375,3,-0.0059
knnksg,0.5,3,0.0144
knnksg,0.625,3,-0.0039
knnksg,0.75,3,-0.0129
knnksg,0.875,3,-0.0049
knnksg,1.0,3,0.0063
knnksg,0.0,4,0.0032
knnksg,0.125,4,0.0003
knnksg,0.25,4,-0.0011
knnksg,0.375,4,0.0071
knnksg,0.5,4,0.0085
knnksg,0.625,4,0.0024
knnksg,0.75,4,-0.0077
knnksg,0.875,4,-0.0049
knnksg,1.0,4,0.013
knnksg,0.0,5,0.0065
knnksg,0.125,5,0.0028
knnksg,0.25,5,0.0052
knnksg,0.375,5,-0.0095
knnksg,0.5,5,-0.0105
knnksg,0.625,5,-0.0026
knnksg,0.75,5,0.0085
knnksg,0.875,5,0.0013
knnksg,1.0,5,-0.0138
