method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,0.0014
knnksg,1,100000,1,0.0022
knnksg,2,10000,1,0.0032
knnksg,2,100000,1,0.0019
knnksg,3,10000,1,0.0069
knnksg,3,100000,1,0.0031
knnksg,4,10000,1,0.0232
knnksg,4,100000,1,0.0151
knnksg,5,10000,1,0.033
knnksg,5,100000,1,0.0316
knnksg,6,10000,1,0.0527
knnksg,6,100000,1,0.049
knnksg,7,10000,1,0.0754
knnksg,7,100000,1,0.0722
knnksg,8,10000,1,0.1032
knnksg,8,100000,1,0.0976
knnksg,9,10000,1,0.1251
knnksg,9,100000,1,0.123
knnksg,10,10000,1,0.1517
knnksg,10,100000,1,0.1469
knnksg,1,10000,2,-0.0101
knnksg,1,100000,2,-0.0036
knnksg,2,10000,2,0.0007
knnksg,2,100000,2,-0.0037
knnksg,3,10000,2,0.0049
knnksg,3,100000,2,0.0059
knnksg,4,10000,2,0.0097
knnksg,4,100000,2,0.0138
knnksg,5,10000,2,0.0477
knnksg,5,100000,2,0.0326
knnksg,6,10000,2,0.0595
knnksg,6,100000,2,0.054
knnksg,7,10000,2,0.086
knnksg,7,100000,2,0.0761
knnksg,8,10000,2,0.1042
knnksg,8,100000,2,0.0981
knnksg,9,10000,2,0.134
knnksg,9,100000,2,0.1248
knnksg,10,10000,2,0.1466
knnksg,10,100000,2,0.1451
knnksg,1,10000,3,0.0144
knnksg,1,100000,3,0.0059
knnksg,2,10000,3,0.0019
knnksg,2,100000,3,0.0013
knnksg,3,10000,3,0.0111
knnksg,3,100000,3,0.0034
knnksg,4,10000,3,0.0074
knnksg,4,100000,3,0.0157
knnksg,5,10000,3,0.021
knnksg,5,100000,3,0.0295
knnksg,6,10000,3,0.0412
knnksg,6,100000,3,0.0498
knnksg,7,10000,3,0.0756
knnksg,7,100000,3,0.0724
knnksg,8,10000,3,0.1054
knnksg,8,100000,3,0.0995
knnksg,9,10000,3,0.126
knnksg,9,100000,3,0.1222
knnksg,10,10000,3,0.1579
knnksg,10,100000,3,0.1454
knnksg,1,10000,4,0.0085
knnksg,1,100000,4,-0.0002
knnksg,2,10000,4,-0.0076
knnksg,2,100000,4,-0.0064
knnksg,3,10000,4,0.0094
knnksg,3,100000,4,0.0076
knnksg,4,10000,4,0.0159
knnksg,4,100000,4,0.0154
knnksg,5,10000,4,0.0282
knnksg,5,100000,4,0.0291
knnksg,6,10000,4,0.0447
knnksg,6,100000,4,0.0485
knnksg,7,10000,4,0.0775
knnksg,7,100000,4,0.0733
knnksg,8,10000,4,0.1077
knnksg,8,100000,4,0.1005
knnksg,9,10000,4,0.1358
knnksg,9,100000,4,0.1249
knnksg,10,10000,4,0.1539
knnksg,10,100000,4,0.146
knnksg,1,10000,5,-0.0105
knnksg,1,100000,5,-0.0035
knnksg,2,10000,5,-0.0095
knnksg,2,100000,5,-0.0008
knnksg,3,10000,5,0.0035
knnksg,3,100000,5,0.004
knnksg,4,10000,5,0.01
knnksg,4,100000,5,0.015
knnksg,5,10000,5,0.0225
knnksg,5,100000,5,0.0278
knnksg,6,10000,5,0.0413
knnksg,6,100000,5,0.0482
knnksg,7,10000,5,0.0684
knnksg,7,100000,5,0.0724
knnksg,8,10000,5,0.1104
knnksg,8,100000,5,0.0984
knnksg,9,10000,5,0.1174
knnksg,9,100000,5,0.1215
knnksg,10,10000,5,0.1442
knnksg,10,100000,5,0.1459
