method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,0.0014
knnksg,1,100000,1,0.0022
knnksg,2,10000,1,0.0022
knnksg,2,100000,1,-0.0015
knnksg,3,10000,1,0.0002
knnksg,3,100000,1,0.0018
knnksg,4,10000,1,-0.0042
knnksg,4,100000,1,0.0035
knnksg,5,10000,1,-0.005
knnksg,5,100000,1,0.0045
knnksg,6,10000,1,-0.0174
knnksg,6,100000,1,-0.0012
knnksg,7,10000,1,0.0092
knnksg,7,100000,1,-0.0025
knnksg,8,10000,1,0.0106
knnksg,8,100000,1,-0.0027
knnksg,9,10000,1,-0.0056
knnksg,9,100000,1,-0.0014
knnksg,10,10000,1,-0.0025
knnksg,10,100000,1,-0.0033
knnksg,1,10000,2,-0.0101
knnksg,1,100000,2,-0.0036
knnksg,2,10000,2,-0.0029
knnksg,2,100000,2,0.0004
knnksg,3,10000,2,0.0056
knnksg,3,100000,2,-0.0047
knnksg,4,10000,2,-0.0026
knnksg,4,100000,2,0.0022
knnksg,5,10000,2,-0.0035
knnksg,5,100000,2,0.0004
knnksg,6,10000,2,0.006
knnksg,6,100000,2,0.0001
knnksg,7,10000,2,0.0049
knnksg,7,100000,2,0.0034
knnksg,8,10000,2,-0.0138
knnksg,8,100000,2,0.0037
knnksg,9,10000,2,0.012
knnksg,9,100000,2,-0.004
knnksg,10,10000,2,-0.0005
knnksg,10,100000,2,-0.0007
knnksg,1,10000,3,0.0144
knnksg,1,100000,3,0.0059
knnksg,2,10000,3,0.0087
knnksg,2,100000,3,0.0013
knnksg,3,10000,3,-0.0004
knnksg,3,100000,3,0.0019
knnksg,4,10000,3,0.0015
knnksg,4,100000,3,0.0042
knnksg,5,10000,3,-0.0003
knnksg,5,100000,3,-0.0008
knnksg,6,10000,3,-0.0077
knnksg,6,100000,3,0.0019
knnksg,7,10000,3,-0.0097
knnksg,7,100000,3,0.0016
knnksg,8,10000,3,0.0167
knnksg,8,100000,3,-0.0016
knnksg,9,10000,3,-0.0076
knnksg,9,100000,3,0.0062
knnksg,10,10000,3,0.0006
knnksg,10,100000,3,-0.0055
knnksg,1,10000,4,0.0085
knnksg,1,100000,4,-0.0002
knnksg,2,10000,4,0.0065
knnksg,2,100000,4,0.0006
knnksg,3,10000,4,0.0095
knnksg,3,100000,4,-0.003
knnksg,4,10000,4,-0.0061
knnksg,4,100000,4,0.0014
knnksg,5,10000,4,-0.0117
knnksg,5,100000,4,0.0012
knnksg,6,10000,4,-0.0117
knnksg,6,100000,4,0.0009
knnksg,7,10000,4,0.0011
knnksg,7,100000,4,0.002
knnksg,8,10000,4,-0.0142
knnksg,8,100000,4,0.0013
knnksg,9,10000,4,-0.0031
knnksg,9,100000,4,-0.002
knnksg,10,10000,4,-0.0003
knnksg,10,100000,4,0.0006
knnksg,1,10000,5,-0.0105
knnksg,1,100000,5,-0.0035
knnksg,2,10000,5,-0.0069
knnksg,2,100000,5,0.0012
knnksg,3,10000,5,-0.0003
knnksg,3,100000,5,-0.0002
knnksg,4,10000,5,-0.0013
knnksg,4,100000,5,0.0017
knnksg,5,10000,5,0.0051
knnksg,5,100000,5,-0.0002
knnksg,6,10000,5,-0.008
knnksg,6,100000,5,-0.0038
knnksg,7,10000,5,-0.017
knnksg,7,100000,5,0.0002
knnksg,8,10000,5,0.0078
knnksg,8,100000,5,-0.0034
knnksg,9,10000,5,-0.0035
knnksg,9,100000,5,-0.0012
knnksg,10,10000,5,-0.0063
knnksg,10,100000,5,-0.0018
