method,sample_size,replicate_i,result
knnksg,500,1,0.0317
knnksg,1000,1,0.0214
knnksg,5000,1,0.008
knnksg,10000,1,0.0014
knnksg,50000,1,0.0012
knnksg,100000,1,0.0022
knnksg,500,2,0.0189
knnksg,1000,2,-0.0227
knnksg,5000,2,0.0021
knnksg,10000,2,-0.0101
knnksg,50000,2,-0.005
knnksg,100000,2,-0.0036
knnksg,500,3,0.0105
knnksg,1000,3,-0.0054
knnksg,5000,3,0.0038
knnksg,10000,3,0.0144
knnksg,50000,3,0.0119
knnksg,100000,3,0.0059
knnksg,500,4,0.0182
knnksg,1000,4,-0.0028
knnksg,5000,4,0.0051
knnksg,10000,4,0.0085
knnksg,50000,4,0.0036
knnksg,100000,4,-0.0002
knnksg,500,5,-0.0147
knnksg,1000,5,0.0003
knnksg,5000,5,-0.0149
knnksg,10000,5,-0.0105
knnksg,50000,5,-0.0007
knnksg,100000,5,-0.0035
