method,coupling,replicate_i,result
knnksg,0.0,1,0.0073
knnksg,0.125,1,0.0045
knnksg,0.25,1,0.0371
knnksg,0.375,1,0.0866
knnksg,0.5,1,0.1513
knnksg,0.625,1,0.1895
knnksg,0.75,1,0.249
knnksg,0.875,1,0.3276
knnksg,1.0,1,0.3941
knnksg,0.0,2,0.0072
knnksg,0.125,2,0.0086
knnksg,0.25,2,0.0446
knnksg,0.375,2,0.0827
knnksg,0.5,2,0.1237
knnksg,0.625,2,0.1722
knnksg,0.75,2,0.236
knnksg,0.875,2,0.3021
knnksg,1.0,2,0.3707
knnksg,0.0,3,-0.0022
knnksg,0.125,3,0.0076
knnksg,0.25,3,0.0389
knnksg,0.375,3,0.0682
knnksg,0.5,3,0.1307
knnksg,0.625,3,0.1877
knnksg,0.75,3,0.2453
knnksg,0.875,3,0.3194
knnksg,1.0,3,0.3666
knnksg,0.0,4,-0.0037
knnksg,0.125,4,0.0084
knnksg,0.25,4,0.0328
knnksg,0.375,4,0.0718
knnksg,0.5,4,0.1152
knnksg,0.625,4,0.1689
knnksg,0.75,4,0.2394
knnksg,0.875,4,0.326
knnksg,1.0,4,0.3953
knnksg,0.0,5,0.0013
knnksg,0.125,5,0.0064
knnksg,0.25,5,0.0345
knnksg,0.375,5,0.0861
knnksg,0.5,5,0.1335
knnksg,0.625,5,0.1891
knnksg,0.75,5,0.2604
knnksg,0.875,5,0.3334
knnksg,1.0,5,0.382
