method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,0.1513
knnksg,1,100000,1,0.1313
knnksg,2,10000,1,0.225
knnksg,2,100000,1,0.2184
knnksg,3,10000,1,0.2474
knnksg,3,100000,1,0.2505
knnksg,4,10000,1,0.25
knnksg,4,100000,1,0.2518
knnksg,5,10000,1,0.2512
knnksg,5,100000,1,0.2506
knnksg,6,10000,1,0.2478
knnksg,6,100000,1,0.2452
knnksg,7,10000,1,0.2457
knnksg,7,100000,1,0.2452
knnksg,8,10000,1,0.2449
knnksg,8,100000,1,0.2468
knnksg,9,10000,1,0.2525
knnksg,9,100000,1,0.2459
knnksg,10,10000,1,0.248
knnksg,10,100000,1,0.2451
knnksg,1,10000,2,0.1237
knnksg,1,100000,2,0.1285
knnksg,2,10000,2,0.2227
knnksg,2,100000,2,0.2237
knnksg,3,10000,2,0.2368
knnksg,3,100000,2,0.2486
knnksg,4,10000,2,0.254
knnksg,4,100000,2,0.2512
knnksg,5,10000,2,0.2531
knnksg,5,100000,2,0.2476
knnksg,6,10000,2,0.2508
knnksg,6,100000,2,0.2472
knnksg,7,10000,2,0.2535
knnksg,7,100000,2,0.247
knnksg,8,10000,2,0.2608
knnksg,8,100000,2,0.2458
knnksg,9,10000,2,0.2576
knnksg,9,100000,2,0.2474
knnksg,10,10000,2,0.248
knnksg,10,100000,2,0.2434
knnksg,1,10000,3,0.1307
knnksg,1,100000,3,0.1273
knnksg,2,10000,3,0.2102
knnksg,2,100000,3,0.2179
knnksg,3,10000,3,0.2473
knnksg,3,100000,3,0.2511
knnksg,4,10000,3,0.2607
knnksg,4,100000,3,0.2525
knnksg,5,10000,3,0.2617
knnksg,5,100000,3,0.2512
knnksg,6,10000,3,0.2578
knnksg,6,100000,3,0.2469
knnksg,7,10000,3,0.2557
knnksg,7,100000,3,0.2426
knnksg,8,10000,3,0.2568
knnksg,8,100000,3,0.2455
knnksg,9,10000,3,0.2505
knnksg,9,100000,3,0.2453
knnksg,10,10000,3,0.2525
knnksg,10,100000,3,0.2457
knnksg,1,10000,4,0.1152
knnksg,1,100000,4,0.1262
knnksg,2,10000,4,0.2199
knnksg,2,100000,4,0.2212
knnksg,3,10000,4,0.2566
knnksg,3,100000,4,0.2494
knnksg,4,10000,4,0.2639
knnksg,4,100000,4,0.2543
knnksg,5,10000,4,0.2643
knnksg,5,100000,4,0.2524
knnksg,6,10000,4,0.2627
knnksg,6,100000,4,0.2471
knnksg,7,10000,4,0.2559
knnksg,7,100000,4,0.2468
knnksg,8,10000,4,0.2502
knnksg,8,100000,4,0.2459
knnksg,9,10000,4,0.2561
knnksg,9,100000,4,0.2464
knnksg,10,10000,4,0.247
knnksg,10,100000,4,0.2431
knnksg,1,10000,5,0.1335
knnksg,1,100000,5,0.129
knnksg,2,10000,5,0.2213
knnksg,2,100000,5,0.2181
knnksg,3,10000,5,0.2516
knnksg,3,100000,5,0.2509
knnksg,4,10000,5,0.2597
knnksg,4,100000,5,0.2584
knnksg,5,10000,5,0.2604
knnksg,5,100000,5,0.2477
knnksg,6,10000,5,0.2452
knnksg,6,100000,5,0.2464
knnksg,7,10000,5,0.2487
knnksg,7,100000,5,0.248
knnksg,8,10000,5,0.2553
knnksg,8,100000,5,0.2472
knnksg,9,10000,5,0.249
knnksg,9,100000,5,0.2455
knnksg,10,10000,5,0.2469
knnksg,10,100000,5,0.2454
