method,n_dim,sample_size,replicate_i,result
knnksg,1,10000,1,0.1513
knnksg,1,100000,1,0.1313
knnksg,2,10000,1,0.0948
knnksg,2,100000,1,0.0968
knnksg,3,10000,1,0.0373
knnksg,3,100000,1,0.0493
knnksg,4,10000,1,0.0179
knnksg,4,100000,1,0.0284
knnksg,5,10000,1,0.0159
knnksg,5,100000,1,0.0153
knnksg,6,10000,1,0.0055
knnksg,6,100000,1,0.0145
knnksg,7,10000,1,0.0055
knnksg,7,100000,1,0.0068
knnksg,8,10000,1,0.0008
knnksg,8,100000,1,0.0095
knnksg,9,10000,1,0.0071
knnksg,9,100000,1,0.0008
knnksg,10,10000,1,-0.0001
knnksg,10,100000,1,0.0017
knnksg,1,10000,2,0.1237
knnksg,1,100000,2,0.1285
knnksg,2,10000,2,0.086
knnksg,2,100000,2,0.0949
knnksg,3,10000,2,0.0446
knnksg,3,100000,2,0.0508
knnksg,4,10000,2,0.031
knnksg,4,100000,2,0.0259
knnksg,5,10000,2,0.0205
knnksg,5,100000,2,0.0173
knnksg,6,10000,2,0.0005
knnksg,6,100000,2,0.0095
knnksg,7,10000,2,0.0086
knnksg,7,100000,2,0.0088
knnksg,8,10000,2,0.0138
knnksg,8,100000,2,0.0041
knnksg,9,10000,2,-0.0145
knnksg,9,100000,2,0.0082
knnksg,10,10000,2,-0.0007
knnksg,10,100000,2,-0.0012
knnksg,1,10000,3,0.1307
knnksg,1,100000,3,0.1273
knnksg,2,10000,3,0.1014
knnksg,2,100000,3,0.0989
knnksg,3,10000,3,0.0438
knnksg,3,100000,3,0.0499
knnksg,4,10000,3,0.0305
knnksg,4,100000,3,0.0261
knnksg,5,10000,3,0.0164
knnksg,5,100000,3,0.0129
knnksg,6,10000,3,0.0055
knnksg,6,100000,3,0.0074
knnksg,7,10000,3,0.0035
knnksg,7,100000,3,0.0021
knnksg,8,10000,3,-0.0012
knnksg,8,100000,3,0.0006
knnksg,9,10000,3,0.0005
knnksg,9,100000,3,0.0017
knnksg,10,10000,3,-0.0004
knnksg,10,100000,3,0.0055
knnksg,1,10000,4,0.1152
knnksg,1,100000,4,0.1262
knnksg,2,10000,4,0.0859
knnksg,2,100000,4,0.0975
knnksg,3,10000,4,0.0537
knnksg,3,100000,4,0.0506
knnksg,4,10000,4,0.0207
knnksg,4,100000,4,0.024
knnksg,5,10000,4,0.0156
knnksg,5,100000,4,0.0157
knnksg,6,10000,4,0.0132
knnksg,6,100000,4,0.0058
knnksg,7,10000,4,0.0068
knnksg,7,100000,4,0.0052
knnksg,8,10000,4,-0.0015
knnksg,8,100000,4,0.0075
knnksg,9,10000,4,0.0117
knnksg,9,100000,4,0.0013
knnksg,10,10000,4,0.002
knnksg,10,100000,4,0.0025
knnksg,1,10000,5,0.1335
knnksg,1,100000,5,0.129
knnksg,2,10000,5,0.1092
knnksg,2,100000,5,0.0929
knnksg,3,10000,5,0.0479
knnksg,3,100000,5,0.0513
knnksg,4,10000,5,0.0181
knnksg,4,100000,5,0.0268
knnksg,5,10000,5,0.0225
knnksg,5,100000,5,0.0143
knnksg,6,10000,5,0.0079
knnksg,6,100000,5,0.0087
knnksg,7,10000,5,0.0048
knnksg,7,100000,5,0.0086
knnksg,8,10000,5,-0.0033
knnksg,8,100000,5,0.0024
knnksg,9,10000,5,0.0075
knnksg,9,100000,5,0.0037
knnksg,10,10000,5,0.0041
knnksg,10,100000,5,0.002
