method,sample_size,replicate_i,result
knnksg,500,1,0.0882
knnksg,1000,1,0.0929
knnksg,5000,1,0.1433
knnksg,10000,1,0.1513
knnksg,50000,1,0.1303
knnksg,100000,1,0.1313
knnksg,500,2,0.1016
knnksg,1000,2,0.1222
knnksg,5000,2,0.1306
knnksg,10000,2,0.1237
knnksg,50000,2,0.1247
knnksg,100000,2,0.1285
knnksg,500,3,0.1665
knnksg,1000,3,0.1071
knnksg,5000,3,0.1321
knnksg,10000,3,0.1307
knnksg,50000,3,0.1277
knnksg,100000,3,0.1273
knnksg,500,4,0.1046
knnksg,1000,4,0.0866
knnksg,5000,4,0.1031
knnksg,10000,4,0.1152
knnksg,50000,4,0.1269
knnksg,100000,4,0.1262
knnksg,500,5,0.1586
knnksg,1000,5,0.1732
knnksg,5000,5,0.1353
knnksg,10000,5,0.1335
knnksg,50000,5,0.1298
knnksg,100000,5,0.129
