method,coupling,replicate_i,result
njee,-3.0,1,0.8021
njee,-2.25,1,0.7904
njee,-1.5,1,0.7405
njee,-0.75,1,0.6069
njee,0.0,1,0.3867
njee,0.75,1,0.1732
njee,1.5,1,0.0433
njee,2.25,1,0.0183
njee,3.0,1,0.0145
njee,-3.0,2,0.8163
njee,-2.25,2,0.8037
njee,-1.5,2,0.7484
njee,-0.75,2,0.6151
njee,0.0,2,0.4053
njee,0.75,2,0.1747
njee,1.5,2,0.0526
njee,2.25,2,0.0179
njee,3.0,2,0.0157
njee,-3.0,3,0.8175
njee,-2.25,3,0.804
njee,-1.5,3,0.7563
njee,-0.75,3,0.6212
njee,0.0,3,0.4066
njee,0.75,3,0.1727
njee,1.5,3,0.0502
njee,2.25,3,0.0203
njee,3.0,3,0.0096
njee,-3.0,4,0.8153
njee,-2.25,4,0.8033
njee,-1.5,4,0.756
njee,-0.75,4,0.6188
njee,0.0,4,0.3984
njee,0.75,4,0.1757
njee,1.5,4,0.0482
njee,2.25,4,0.0142
njee,3.0,4,0.0135
njee,-3.0,5,0.8127
njee,-2.25,5,0.8004
njee,-1.5,5,0.7491
njee,-0.75,5,0.619
njee,0.0,5,0.3962
njee,0.75,5,0.1787
njee,1.5,5,0.0464
njee,2.25,5,0.0171
njee,3.0,5,0.0139
