method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.3914
njee,1,100000,1,0.3759
njee,2,10000,1,0.7778
njee,2,100000,1,0.7453
njee,3,10000,1,1.1588
njee,3,100000,1,1.0982
njee,4,10000,1,1.5483
njee,4,100000,1,1.469
njee,5,10000,1,1.9334
njee,5,100000,1,1.8402
njee,6,10000,1,2.3418
njee,6,100000,1,2.1948
njee,7,10000,1,2.7171
njee,7,100000,1,2.5675
njee,8,10000,1,3.1307
njee,8,100000,1,2.9372
njee,9,10000,1,3.5321
njee,9,100000,1,3.2887
njee,10,10000,1,3.8951
njee,10,100000,1,3.664
njee,1,10000,2,0.4074
njee,1,100000,2,0.3754
njee,2,10000,2,0.7969
njee,2,100000,2,0.7426
njee,3,10000,2,1.1677
njee,3,100000,2,1.1063
njee,4,10000,2,1.5563
njee,4,100000,2,1.4594
njee,5,10000,2,1.951
njee,5,100000,2,1.8306
njee,6,10000,2,2.3302
njee,6,100000,2,2.1989
njee,7,10000,2,2.7212
njee,7,100000,2,2.5606
njee,8,10000,2,3.112
njee,8,100000,2,2.924
njee,9,10000,2,3.5028
njee,9,100000,2,3.2917
njee,10,10000,2,3.9131
njee,10,100000,2,3.6571
njee,1,10000,3,0.4072
njee,1,100000,3,0.3689
njee,2,10000,3,0.7795
njee,2,100000,3,0.7311
njee,3,10000,3,1.166
njee,3,100000,3,1.0949
njee,4,10000,3,1.5459
njee,4,100000,3,1.4555
njee,5,10000,3,1.9312
njee,5,100000,3,1.8221
njee,6,10000,3,2.3211
njee,6,100000,3,2.1994
njee,7,10000,3,2.7048
njee,7,100000,3,2.5594
njee,8,10000,3,3.1017
njee,8,100000,3,2.9136
njee,9,10000,3,3.5125
njee,9,100000,3,3.2919
njee,10,10000,3,3.9193
njee,10,100000,3,3.6425
njee,1,10000,4,0.3973
njee,1,100000,4,0.3701
njee,2,10000,4,0.7731
njee,2,100000,4,0.7343
njee,3,10000,4,1.1434
njee,3,100000,4,1.0988
njee,4,10000,4,1.5372
njee,4,100000,4,1.4656
njee,5,10000,4,1.9247
njee,5,100000,4,1.8277
njee,6,10000,4,2.3103
njee,6,100000,4,2.1921
njee,7,10000,4,2.6893
njee,7,100000,4,2.5539
njee,8,10000,4,3.0823
njee,8,100000,4,2.9232
njee,9,10000,4,3.4906
njee,9,100000,4,3.2841
njee,10,10000,4,3.8775
njee,10,100000,4,3.6454
njee,1,10000,5,0.401
njee,1,100000,5,0.3761
njee,2,10000,5,0.7722
njee,2,100000,5,0.7385
njee,3,10000,5,1.142
njee,3,100000,5,1.1071
njee,4,10000,5,1.5346
njee,4,100000,5,1.4781
njee,5,10000,5,1.9187
njee,5,100000,5,1.8332
njee,6,10000,5,2.3176
njee,6,100000,5,2.1908
njee,7,10000,5,2.7132
njee,7,100000,5,2.5595
njee,8,10000,5,3.0986
njee,8,100000,5,2.9278
njee,9,10000,5,3.5028
njee,9,100000,5,3.2961
njee,10,10000,5,3.9253
njee,10,100000,5,3.6449
