method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.3874
njee,1,100000,1,0.3773
njee,2,10000,1,0.3936
njee,2,100000,1,0.3695
njee,3,10000,1,0.4033
njee,3,100000,1,0.3688
njee,4,10000,1,0.4275
njee,4,100000,1,0.3713
njee,5,10000,1,0.4515
njee,5,100000,1,0.3751
njee,6,10000,1,0.506
njee,6,100000,1,0.3833
njee,7,10000,1,0.5128
njee,7,100000,1,0.3809
njee,8,10000,1,0.5886
njee,8,100000,1,0.3824
njee,9,10000,1,0.6161
njee,9,100000,1,0.3896
njee,10,10000,1,0.6863
njee,10,100000,1,0.3789
njee,1,10000,2,0.4063
njee,1,100000,2,0.3765
njee,2,10000,2,0.4114
njee,2,100000,2,0.3726
njee,3,10000,2,0.413
njee,3,100000,2,0.3759
njee,4,10000,2,0.4466
njee,4,100000,2,0.3702
njee,5,10000,2,0.48
njee,5,100000,2,0.38
njee,6,10000,2,0.5065
njee,6,100000,2,0.3791
njee,7,10000,2,0.5501
njee,7,100000,2,0.3786
njee,8,10000,2,0.6045
njee,8,100000,2,0.4
njee,9,10000,2,0.6386
njee,9,100000,2,0.3823
njee,10,10000,2,0.6783
njee,10,100000,2,0.3938
njee,1,10000,3,0.4037
njee,1,100000,3,0.3662
njee,2,10000,3,0.4013
njee,2,100000,3,0.3649
njee,3,10000,3,0.426
njee,3,100000,3,0.3704
njee,4,10000,3,0.4477
njee,4,100000,3,0.3678
njee,5,10000,3,0.4715
njee,5,100000,3,0.3702
njee,6,10000,3,0.5012
njee,6,100000,3,0.3692
njee,7,10000,3,0.5624
njee,7,100000,3,0.3696
njee,8,10000,3,0.5956
njee,8,100000,3,0.3798
njee,9,10000,3,0.6442
njee,9,100000,3,0.3765
njee,10,10000,3,0.7302
njee,10,100000,3,0.3798
njee,1,10000,4,0.3976
njee,1,100000,4,0.3687
njee,2,10000,4,0.3989
njee,2,100000,4,0.3654
njee,3,10000,4,0.4075
njee,3,100000,4,0.3642
njee,4,10000,4,0.4302
njee,4,100000,4,0.3715
njee,5,10000,4,0.4646
njee,5,100000,4,0.3673
njee,6,10000,4,0.4876
njee,6,100000,4,0.371
njee,7,10000,4,0.5275
njee,7,100000,4,0.3742
njee,8,10000,4,0.571
njee,8,100000,4,0.3763
njee,9,10000,4,0.6325
njee,9,100000,4,0.386
njee,10,10000,4,0.7161
njee,10,100000,4,0.3827
njee,1,10000,5,0.3977
njee,1,100000,5,0.3767
njee,2,10000,5,0.3974
njee,2,100000,5,0.3701
njee,3,10000,5,0.419
njee,3,100000,5,0.3793
njee,4,10000,5,0.4374
njee,4,100000,5,0.3701
njee,5,10000,5,0.4646
njee,5,100000,5,0.3753
njee,6,10000,5,0.5093
njee,6,100000,5,0.37
njee,7,10000,5,0.5387
njee,7,100000,5,0.3877
njee,8,10000,5,0.5813
njee,8,100000,5,0.3757
njee,9,10000,5,0.6385
njee,9,100000,5,0.3834
njee,10,10000,5,0.6743
njee,10,100000,5,0.3957
