method,sample_size,replicate_i,result
njee,500,1,0.6193
njee,1000,1,0.5276
njee,5000,1,0.3953
njee,10000,1,0.3864
njee,50000,1,0.3762
njee,100000,1,0.3742
njee,500,2,0.5947
njee,1000,2,0.533
njee,5000,2,0.4207
njee,10000,2,0.401
njee,50000,2,0.3716
njee,100000,2,0.3774
njee,500,3,0.6196
njee,1000,3,0.5115
njee,5000,3,0.4083
njee,10000,3,0.4102
njee,50000,3,0.3845
njee,100000,3,0.3701
njee,500,4,0.7234
njee,1000,4,0.5687
njee,5000,4,0.3904
njee,10000,4,0.399
njee,50000,4,0.3762
njee,100000,4,0.3709
njee,500,5,0.6651
njee,1000,5,0.5193
njee,5000,5,0.4044
njee,10000,5,0.3965
njee,50000,5,0.3707
njee,100000,5,0.3767
