method,coupling,replicate_i,result
njee,-3.0,1,0.0183
njee,-2.25,1,0.0166
njee,-1.5,1,0.0148
njee,-0.75,1,0.0165
njee,0.0,1,0.0132
njee,0.75,1,0.0122
njee,1.5,1,0.0098
njee,2.25,1,0.0118
njee,3.0,1,0.0104
njee,-3.0,2,0.0137
njee,-2.25,2,0.0148
njee,-1.5,2,0.0125
njee,-0.75,2,0.0107
njee,0.0,2,0.0176
njee,0.75,2,0.0141
njee,1.5,2,0.0153
njee,2.25,2,0.0101
njee,3.0,2,0.0086
njee,-3.0,3,0.0158
njee,-2.25,3,0.0118
njee,-1.5,3,0.0126
njee,-0.75,3,0.0145
njee,0.0,3,0.0146
njee,0.75,3,0.0156
njee,1.5,3,0.0156
njee,2.25,3,0.0149
njee,3.0,3,0.0129
njee,-3.0,4,0.0137
njee,-2.25,4,0.0138
njee,-1.5,4,0.0097
njee,-0.75,4,0.0103
njee,0.0,4,0.0142
njee,0.75,4,0.0122
njee,1.5,4,0.0119
njee,2.25,4,0.0139
njee,3.0,4,0.0118
njee,-3.0,5,0.0127
njee,-2.25,5,0.0111
njee,-1.5,5,0.0111
njee,-0.75,5,0.0148
njee,0.0,5,0.0145
njee,0.75,5,0.0129
njee,1.5,5,0.0131
njee,2.25,5,0.0171
njee,3.0,5,0.0137
