method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.0155
njee,1,100000,1,0.0023
njee,2,10000,1,0.039
njee,2,100000,1,0.0005
njee,3,10000,1,0.0436
njee,3,100000,1,0.0044
njee,4,10000,1,0.0616
njee,4,100000,1,0.0068
njee,5,10000,1,0.0968
njee,5,100000,1,0.0143
njee,6,10000,1,0.1327
njee,6,100000,1,0.0113
njee,7,10000,1,0.1785
njee,7,100000,1,0.0122
njee,8,10000,1,0.2322
njee,8,100000,1,0.0143
njee,9,10000,1,0.2769
njee,9,100000,1,0.016
njee,10,10000,1,0.3215
njee,10,100000,1,0.0192
njee,1,10000,2,0.0169
njee,1,100000,2,-0.0013
njee,2,10000,2,0.0249
njee,2,100000,2,0.0059
njee,3,10000,2,0.0401
njee,3,100000,2,0.0052
njee,4,10000,2,0.0599
njee,4,100000,2,0.0026
njee,5,10000,2,0.0993
njee,5,100000,2,0.0131
njee,6,10000,2,0.1279
njee,6,100000,2,0.008
njee,7,10000,2,0.1897
njee,7,100000,2,0.028
njee,8,10000,2,0.2188
njee,8,100000,2,0.0196
njee,9,10000,2,0.2838
njee,9,100000,2,0.0238
njee,10,10000,2,0.3365
njee,10,100000,2,0.0178
njee,1,10000,3,0.0151
njee,1,100000,3,-0.0014
njee,2,10000,3,0.0238
njee,2,100000,3,0.0026
njee,3,10000,3,0.0457
njee,3,100000,3,0.0035
njee,4,10000,3,0.0784
njee,4,100000,3,0.0044
njee,5,10000,3,0.0976
njee,5,100000,3,0.0027
njee,6,10000,3,0.1319
njee,6,100000,3,0.0072
njee,7,10000,3,0.162
njee,7,100000,3,0.0151
njee,8,10000,3,0.2174
njee,8,100000,3,0.0202
njee,9,10000,3,0.2789
njee,9,100000,3,0.0188
njee,10,10000,3,0.3327
njee,10,100000,3,0.0268
njee,1,10000,4,0.0111
njee,1,100000,4,0.0
njee,2,10000,4,0.0252
njee,2,100000,4,-0.0001
njee,3,10000,4,0.0436
njee,3,100000,4,0.0061
njee,4,10000,4,0.0634
njee,4,100000,4,0.0031
njee,5,10000,4,0.0941
njee,5,100000,4,0.0074
njee,6,10000,4,0.1237
njee,6,100000,4,0.0018
njee,7,10000,4,0.1887
njee,7,100000,4,0.011
njee,8,10000,4,0.2265
njee,8,100000,4,0.0229
njee,9,10000,4,0.2747
njee,9,100000,4,0.0138
njee,10,10000,4,0.3162
njee,10,100000,4,0.0297
njee,1,10000,5,0.0144
njee,1,100000,5,0.0016
njee,2,10000,5,0.0329
njee,2,100000,5,0.0057
njee,3,10000,5,0.0378
njee,3,100000,5,0.0047
njee,4,10000,5,0.0575
njee,4,100000,5,0.0044
njee,5,10000,5,0.0939
njee,5,100000,5,0.0124
njee,6,10000,5,0.1378
njee,6,100000,5,0.0158
njee,7,10000,5,0.1738
njee,7,100000,5,0.0175
njee,8,10000,5,0.2218
njee,8,100000,5,0.0129
njee,9,10000,5,0.2656
njee,9,100000,5,0.0263
njee,10,10000,5,0.3338
njee,10,100000,5,0.0333
