method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.0149
njee,1,100000,1,0.0021
njee,2,10000,1,0.0258
njee,2,100000,1,0.0013
njee,3,10000,1,0.0406
njee,3,100000,1,-0.0004
njee,4,10000,1,0.0621
njee,4,100000,1,0.0062
njee,5,10000,1,0.0978
njee,5,100000,1,0.0102
njee,6,10000,1,0.137
njee,6,100000,1,0.0068
njee,7,10000,1,0.1719
njee,7,100000,1,0.007
njee,8,10000,1,0.2161
njee,8,100000,1,0.0137
njee,9,10000,1,0.2697
njee,9,100000,1,0.0161
njee,10,10000,1,0.3473
njee,10,100000,1,0.0369
njee,1,10000,2,0.0127
njee,1,100000,2,-0.0012
njee,2,10000,2,0.0273
njee,2,100000,2,0.0036
njee,3,10000,2,0.0443
njee,3,100000,2,0.0041
njee,4,10000,2,0.0775
njee,4,100000,2,0.0067
njee,5,10000,2,0.0994
njee,5,100000,2,0.0053
njee,6,10000,2,0.1338
njee,6,100000,2,0.01
njee,7,10000,2,0.1938
njee,7,100000,2,0.0166
njee,8,10000,2,0.2216
njee,8,100000,2,0.0138
njee,9,10000,2,0.2858
njee,9,100000,2,0.0172
njee,10,10000,2,0.3187
njee,10,100000,2,0.0326
njee,1,10000,3,0.0137
njee,1,100000,3,-0.0018
njee,2,10000,3,0.0201
njee,2,100000,3,0.0028
njee,3,10000,3,0.0384
njee,3,100000,3,0.0058
njee,4,10000,3,0.0594
njee,4,100000,3,-0.0054
njee,5,10000,3,0.0949
njee,5,100000,3,-0.0059
njee,6,10000,3,0.1136
njee,6,100000,3,0.0072
njee,7,10000,3,0.1607
njee,7,100000,3,0.0144
njee,8,10000,3,0.223
njee,8,100000,3,0.0158
njee,9,10000,3,0.2662
njee,9,100000,3,0.0289
njee,10,10000,3,0.3333
njee,10,100000,3,0.0226
njee,1,10000,4,0.014
njee,1,100000,4,-0.0004
njee,2,10000,4,0.0246
njee,2,100000,4,-0.0013
njee,3,10000,4,0.0347
njee,3,100000,4,0.001
njee,4,10000,4,0.0636
njee,4,100000,4,0.0187
njee,5,10000,4,0.0887
njee,5,100000,4,0.0126
njee,6,10000,4,0.1323
njee,6,100000,4,0.001
njee,7,10000,4,0.1689
njee,7,100000,4,0.017
njee,8,10000,4,0.2174
njee,8,100000,4,0.0088
njee,9,10000,4,0.2644
njee,9,100000,4,0.0182
njee,10,10000,4,0.3331
njee,10,100000,4,0.032
njee,1,10000,5,0.0154
njee,1,100000,5,0.0017
njee,2,10000,5,0.0271
njee,2,100000,5,0.0043
njee,3,10000,5,0.0408
njee,3,100000,5,0.0105
njee,4,10000,5,0.0603
njee,4,100000,5,0.0016
njee,5,10000,5,0.089
njee,5,100000,5,0.0076
njee,6,10000,5,0.1345
njee,6,100000,5,0.0023
njee,7,10000,5,0.1677
njee,7,100000,5,0.0144
njee,8,10000,5,0.2328
njee,8,100000,5,0.0217
njee,9,10000,5,0.2918
njee,9,100000,5,0.017
njee,10,10000,5,0.3373
njee,10,100000,5,0.0236
