method,sample_size,replicate_i,result
njee,500,1,0.3882
njee,1000,1,0.167
njee,5000,1,0.0441
njee,10000,1,0.0123
njee,50000,1,0.0028
njee,100000,1,0.0022
njee,500,2,0.3576
njee,1000,2,0.2032
njee,5000,2,0.0142
njee,10000,2,0.017
njee,50000,2,0.0032
njee,100000,2,-0.0013
njee,500,3,0.4395
njee,1000,3,0.1664
njee,5000,3,0.0271
njee,10000,3,0.0137
njee,50000,3,0.0013
njee,100000,3,-0.0016
njee,500,4,0.3388
njee,1000,4,0.2101
njee,5000,4,0.0309
njee,10000,4,0.0114
njee,50000,4,0.0007
njee,100000,4,-0.0002
njee,500,5,0.3433
njee,1000,5,0.1488
njee,5000,5,0.0315
njee,10000,5,0.0139
njee,50000,5,-0.0014
njee,100000,5,0.0017
