method,coupling,replicate_i,result
njee,0.0,1,0.0129
njee,0.125,1,0.0152
njee,0.25,1,0.0107
njee,0.375,1,0.0098
njee,0.5,1,0.0097
njee,0.625,1,0.0105
njee,0.75,1,0.0105
njee,0.875,1,0.0136
njee,1.0,1,0.0119
njee,0.0,2,0.0118
njee,0.125,2,0.0065
njee,0.25,2,0.0122
njee,0.375,2,0.0121
njee,0.5,2,0.0138
njee,0.625,2,0.0122
njee,0.75,2,0.0096
njee,0.875,2,0.0093
njee,1.0,2,0.0112
njee,0.0,3,0.0083
njee,0.125,3,0.0149
njee,0.25,3,0.011
njee,0.375,3,0.0114
njee,0.5,3,0.0145
njee,0.625,3,0.0136
njee,0.75,3,0.0158
njee,0.875,3,0.0126
njee,1.0,3,0.017
njee,0.0,4,0.0124
njee,0.125,4,0.01
njee,0.25,4,0.0124
njee,0.375,4,0.0137
njee,0.5,4,0.0118
njee,0.625,4,0.0105
njee,0.75,4,0.0135
njee,0.875,4,0.0138
njee,1.0,4,0.0153
njee,0.0,5,0.0151
njee,0.125,5,0.0123
njee,0.25,5,0.0123
njee,0.375,5,0.0117
njee,0.5,5,0.0122
njee,0.625,5,0.0123
njee,0.75,5,0.0121
njee,0.875,5,0.0137
njee,1.0,5,0.0103
