method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.0141
njee,1,100000,1,0.0008
njee,2,10000,1,0.0338
njee,2,100000,1,0.0056
njee,3,10000,1,0.057
njee,3,100000,1,0.0048
njee,4,10000,1,0.0747
njee,4,100000,1,0.005
njee,5,10000,1,0.1028
njee,5,100000,1,0.0139
njee,6,10000,1,0.1422
njee,6,100000,1,0.0188
njee,7,10000,1,0.1696
njee,7,100000,1,0.0151
njee,8,10000,1,0.2074
njee,8,100000,1,0.021
njee,9,10000,1,0.2631
njee,9,100000,1,0.0114
njee,10,10000,1,0.3282
njee,10,100000,1,0.0182
njee,1,10000,2,0.0086
njee,1,100000,2,-0.0022
njee,2,10000,2,0.0271
njee,2,100000,2,0.0004
njee,3,10000,2,0.047
njee,3,100000,2,0.0069
njee,4,10000,2,0.0605
njee,4,100000,2,0.0045
njee,5,10000,2,0.0995
njee,5,100000,2,0.0055
njee,6,10000,2,0.1302
njee,6,100000,2,0.0126
njee,7,10000,2,0.1538
njee,7,100000,2,0.0075
njee,8,10000,2,0.2155
njee,8,100000,2,0.0174
njee,9,10000,2,0.2582
njee,9,100000,2,0.0202
njee,10,10000,2,0.3129
njee,10,100000,2,0.0249
njee,1,10000,3,0.0148
njee,1,100000,3,0.0018
njee,2,10000,3,0.0304
njee,2,100000,3,0.0021
njee,3,10000,3,0.0522
njee,3,100000,3,-0.0004
njee,4,10000,3,0.061
njee,4,100000,3,0.0049
njee,5,10000,3,0.109
njee,5,100000,3,0.0157
njee,6,10000,3,0.1344
njee,6,100000,3,0.013
njee,7,10000,3,0.1696
njee,7,100000,3,0.019
njee,8,10000,3,0.2224
njee,8,100000,3,0.0209
njee,9,10000,3,0.2657
njee,9,100000,3,0.0298
njee,10,10000,3,0.3273
njee,10,100000,3,0.0299
njee,1,10000,4,0.0119
njee,1,100000,4,0.0027
njee,2,10000,4,0.0277
njee,2,100000,4,0.0049
njee,3,10000,4,0.0509
njee,3,100000,4,0.0018
njee,4,10000,4,0.072
njee,4,100000,4,0.0106
njee,5,10000,4,0.0961
njee,5,100000,4,0.0045
njee,6,10000,4,0.141
njee,6,100000,4,0.0131
njee,7,10000,4,0.1621
njee,7,100000,4,0.0228
njee,8,10000,4,0.2205
njee,8,100000,4,0.0141
njee,9,10000,4,0.2715
njee,9,100000,4,0.0243
njee,10,10000,4,0.3209
njee,10,100000,4,0.0426
njee,1,10000,5,0.0137
njee,1,100000,5,-0.0003
njee,2,10000,5,0.0284
njee,2,100000,5,-0.0008
njee,3,10000,5,0.0481
njee,3,100000,5,0.0009
njee,4,10000,5,0.0721
njee,4,100000,5,0.0024
njee,5,10000,5,0.0926
njee,5,100000,5,0.0058
njee,6,10000,5,0.1224
njee,6,100000,5,0.0116
njee,7,10000,5,0.1645
njee,7,100000,5,0.012
njee,8,10000,5,0.218
njee,8,100000,5,0.0185
njee,9,10000,5,0.2718
njee,9,100000,5,0.0235
njee,10,10000,5,0.3241
njee,10,100000,5,0.0263
