method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.0127
njee,1,100000,1,0.0008
njee,2,10000,1,0.0323
njee,2,100000,1,-0.0021
njee,3,10000,1,0.0409
njee,3,100000,1,0.0134
njee,4,10000,1,0.0618
njee,4,100000,1,0.0028
njee,5,10000,1,0.0878
njee,5,100000,1,0.0038
njee,6,10000,1,0.1246
njee,6,100000,1,0.0155
njee,7,10000,1,0.1756
njee,7,100000,1,0.0226
njee,8,10000,1,0.2195
njee,8,100000,1,0.0188
njee,9,10000,1,0.2635
njee,9,100000,1,0.0144
njee,10,10000,1,0.3219
njee,10,100000,1,0.0169
njee,1,10000,2,0.0104
njee,1,100000,2,-0.0028
njee,2,10000,2,0.0301
njee,2,100000,2,0.0008
njee,3,10000,2,0.043
njee,3,100000,2,0.0052
njee,4,10000,2,0.0639
njee,4,100000,2,0.0065
njee,5,10000,2,0.0939
njee,5,100000,2,0.0004
njee,6,10000,2,0.1427
njee,6,100000,2,0.0116
njee,7,10000,2,0.1837
njee,7,100000,2,0.0063
njee,8,10000,2,0.2144
njee,8,100000,2,0.0102
njee,9,10000,2,0.2701
njee,9,100000,2,0.0218
njee,10,10000,2,0.3325
njee,10,100000,2,0.0242
njee,1,10000,3,0.016
njee,1,100000,3,0.0017
njee,2,10000,3,0.0264
njee,2,100000,3,0.0014
njee,3,10000,3,0.0383
njee,3,100000,3,0.0016
njee,4,10000,3,0.0614
njee,4,100000,3,0.0004
njee,5,10000,3,0.1049
njee,5,100000,3,0.0038
njee,6,10000,3,0.1346
njee,6,100000,3,0.0141
njee,7,10000,3,0.1778
njee,7,100000,3,0.0137
njee,8,10000,3,0.2386
njee,8,100000,3,0.0133
njee,9,10000,3,0.2696
njee,9,100000,3,0.0273
njee,10,10000,3,0.3178
njee,10,100000,3,0.0292
njee,1,10000,4,0.011
njee,1,100000,4,0.0026
njee,2,10000,4,0.0278
njee,2,100000,4,-0.0051
njee,3,10000,4,0.0471
njee,3,100000,4,0.0057
njee,4,10000,4,0.0747
njee,4,100000,4,0.0027
njee,5,10000,4,0.1039
njee,5,100000,4,0.0038
njee,6,10000,4,0.1245
njee,6,100000,4,0.0168
njee,7,10000,4,0.1929
njee,7,100000,4,0.0181
njee,8,10000,4,0.2342
njee,8,100000,4,0.0159
njee,9,10000,4,0.2568
njee,9,100000,4,0.0207
njee,10,10000,4,0.3381
njee,10,100000,4,0.0099
njee,1,10000,5,0.0136
njee,1,100000,5,-0.0004
njee,2,10000,5,0.0281
njee,2,100000,5,0.004
njee,3,10000,5,0.0415
njee,3,100000,5,0.0052
njee,4,10000,5,0.0734
njee,4,100000,5,0.0098
njee,5,10000,5,0.0961
njee,5,100000,5,0.0071
njee,6,10000,5,0.1349
njee,6,100000,5,0.0068
njee,7,10000,5,0.1609
njee,7,100000,5,0.0047
njee,8,10000,5,0.2212
njee,8,100000,5,0.0162
njee,9,10000,5,0.2789
njee,9,100000,5,0.0217
njee,10,10000,5,0.3157
njee,10,100000,5,0.0262
