method,sample_size,replicate_i,result
njee,500,1,0.3629
njee,1000,1,0.1862
njee,5000,1,0.0253
njee,10000,1,0.0109
njee,50000,1,0.0018
njee,100000,1,0.0004
njee,500,2,0.3461
njee,1000,2,0.1579
njee,5000,2,0.0268
njee,10000,2,0.0104
njee,50000,2,0.0022
njee,100000,2,-0.0025
njee,500,3,0.3134
njee,1000,3,0.142
njee,5000,3,0.0278
njee,10000,3,0.0146
njee,50000,3,0.0004
njee,100000,3,0.0017
njee,500,4,0.3621
njee,1000,4,0.1822
njee,5000,4,0.0298
njee,10000,4,0.0137
njee,50000,4,0.0021
njee,100000,4,0.0028
njee,500,5,0.3765
njee,1000,5,0.1729
njee,5000,5,0.0214
njee,10000,5,0.0144
njee,50000,5,0.0018
njee,100000,5,-0.0007
