method,coupling,replicate_i,result
njee,0.0,1,0.0076
njee,0.125,1,0.0119
njee,0.25,1,0.0406
njee,0.375,1,0.0817
njee,0.5,1,0.1293
njee,0.625,1,0.184
njee,0.75,1,0.2444
njee,0.875,1,0.3059
njee,1.0,1,0.367
njee,0.0,2,0.0063
njee,0.125,2,0.0143
njee,0.25,2,0.0353
njee,0.375,2,0.0747
njee,0.5,2,0.1188
njee,0.625,2,0.1698
njee,0.75,2,0.2283
njee,0.875,2,0.2902
njee,1.0,2,0.3441
njee,0.0,3,0.0053
njee,0.125,3,0.0163
njee,0.25,3,0.0412
njee,0.375,3,0.0805
njee,0.5,3,0.1243
njee,0.625,3,0.1816
njee,0.75,3,0.2423
njee,0.875,3,0.2974
njee,1.0,3,0.3578
njee,0.0,4,0.009
njee,0.125,4,0.0139
njee,0.25,4,0.0381
njee,0.375,4,0.0737
njee,0.5,4,0.1235
njee,0.625,4,0.1771
njee,0.75,4,0.2371
njee,0.875,4,0.3002
njee,1.0,4,0.358
njee,0.0,5,0.0049
njee,0.125,5,0.0131
njee,0.25,5,0.0413
njee,0.375,5,0.0827
njee,0.5,5,0.133
njee,0.625,5,0.1914
njee,0.75,5,0.2483
njee,0.875,5,0.3153
njee,1.0,5,0.3729
