method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.1296
njee,1,100000,1,0.1195
njee,2,10000,1,0.2613
njee,2,100000,1,0.2385
njee,3,10000,1,0.3949
njee,3,100000,1,0.3623
njee,4,10000,1,0.5349
njee,4,100000,1,0.4876
njee,5,10000,1,0.6831
njee,5,100000,1,0.6086
njee,6,10000,1,0.8399
njee,6,100000,1,0.7352
njee,7,10000,1,0.9899
njee,7,100000,1,0.8555
njee,8,10000,1,1.1316
njee,8,100000,1,0.9791
njee,9,10000,1,1.3206
njee,9,100000,1,1.094
njee,10,10000,1,1.4886
njee,10,100000,1,1.2261
njee,1,10000,2,0.119
njee,1,100000,2,0.1222
njee,2,10000,2,0.2471
njee,2,100000,2,0.2486
njee,3,10000,2,0.3799
njee,3,100000,2,0.3601
njee,4,10000,2,0.5281
njee,4,100000,2,0.4828
njee,5,10000,2,0.6786
njee,5,100000,2,0.6141
njee,6,10000,2,0.8243
njee,6,100000,2,0.7451
njee,7,10000,2,0.9834
njee,7,100000,2,0.8559
njee,8,10000,2,1.1528
njee,8,100000,2,0.9824
njee,9,10000,2,1.3169
njee,9,100000,2,1.1128
njee,10,10000,2,1.4861
njee,10,100000,2,1.2336
njee,1,10000,3,0.1246
njee,1,100000,3,0.1243
njee,2,10000,3,0.2564
njee,2,100000,3,0.2431
njee,3,10000,3,0.3993
njee,3,100000,3,0.3698
njee,4,10000,3,0.5387
njee,4,100000,3,0.4964
njee,5,10000,3,0.6952
njee,5,100000,3,0.6136
njee,6,10000,3,0.8382
njee,6,100000,3,0.734
njee,7,10000,3,1.0029
njee,7,100000,3,0.8591
njee,8,10000,3,1.1461
njee,8,100000,3,0.9875
njee,9,10000,3,1.3295
njee,9,100000,3,1.1166
njee,10,10000,3,1.5038
njee,10,100000,3,1.2337
njee,1,10000,4,0.1209
njee,1,100000,4,0.1193
njee,2,10000,4,0.2564
njee,2,100000,4,0.2489
njee,3,10000,4,0.3978
njee,3,100000,4,0.3557
njee,4,10000,4,0.5449
njee,4,100000,4,0.4867
njee,5,10000,4,0.7015
njee,5,100000,4,0.6171
njee,6,10000,4,0.8403
njee,6,100000,4,0.7373
njee,7,10000,4,1.0082
njee,7,100000,4,0.8571
njee,8,10000,4,1.1601
njee,8,100000,4,0.9816
njee,9,10000,4,1.3422
njee,9,100000,4,1.0987
njee,10,10000,4,1.5074
njee,10,100000,4,1.2281
njee,1,10000,5,0.1324
njee,1,100000,5,0.1218
njee,2,10000,5,0.2682
njee,2,100000,5,0.244
njee,3,10000,5,0.4065
njee,3,100000,5,0.3676
njee,4,10000,5,0.5442
njee,4,100000,5,0.4911
njee,5,10000,5,0.7007
njee,5,100000,5,0.6153
njee,6,10000,5,0.8593
njee,6,100000,5,0.7346
njee,7,10000,5,0.9984
njee,7,100000,5,0.8651
njee,8,10000,5,1.1646
njee,8,100000,5,0.9887
njee,9,10000,5,1.3555
njee,9,100000,5,1.116
njee,10,10000,5,1.514
njee,10,100000,5,1.238
