method,n_dim,sample_size,replicate_i,result
njee,1,10000,1,0.1292
njee,1,100000,1,0.119
njee,2,10000,1,0.1388
njee,2,100000,1,0.1234
njee,3,10000,1,0.1603
njee,3,100000,1,0.1261
njee,4,10000,1,0.177
njee,4,100000,1,0.1188
njee,5,10000,1,0.2074
njee,5,100000,1,0.12
njee,6,10000,1,0.258
njee,6,100000,1,0.1271
njee,7,10000,1,0.2844
njee,7,100000,1,0.128
njee,8,10000,1,0.3246
njee,8,100000,1,0.1253
njee,9,10000,1,0.3758
njee,9,100000,1,0.1388
njee,10,10000,1,0.4597
njee,10,100000,1,0.1402
njee,1,10000,2,0.1191
njee,1,100000,2,0.1225
njee,2,10000,2,0.13
njee,2,100000,2,0.1223
njee,3,10000,2,0.165
njee,3,100000,2,0.124
njee,4,10000,2,0.1779
njee,4,100000,2,0.1247
njee,5,10000,2,0.2031
njee,5,100000,2,0.1302
njee,6,10000,2,0.2561
njee,6,100000,2,0.1347
njee,7,10000,2,0.2861
njee,7,100000,2,0.132
njee,8,10000,2,0.3288
njee,8,100000,2,0.1296
njee,9,10000,2,0.3681
njee,9,100000,2,0.1406
njee,10,10000,2,0.4338
njee,10,100000,2,0.1538
njee,1,10000,3,0.1274
njee,1,100000,3,0.1238
njee,2,10000,3,0.1426
njee,2,100000,3,0.1188
njee,3,10000,3,0.1586
njee,3,100000,3,0.1217
njee,4,10000,3,0.1796
njee,4,100000,3,0.1231
njee,5,10000,3,0.2107
njee,5,100000,3,0.1237
njee,6,10000,3,0.2436
njee,6,100000,3,0.1187
njee,7,10000,3,0.2839
njee,7,100000,3,0.1369
njee,8,10000,3,0.3244
njee,8,100000,3,0.1271
njee,9,10000,3,0.3936
njee,9,100000,3,0.149
njee,10,10000,3,0.4452
njee,10,100000,3,0.1485
njee,1,10000,4,0.121
njee,1,100000,4,0.1194
njee,2,10000,4,0.1425
njee,2,100000,4,0.1219
njee,3,10000,4,0.1499
njee,3,100000,4,0.124
njee,4,10000,4,0.1869
njee,4,100000,4,0.1209
njee,5,10000,4,0.2176
njee,5,100000,4,0.1299
njee,6,10000,4,0.2435
njee,6,100000,4,0.131
njee,7,10000,4,0.2817
njee,7,100000,4,0.1347
njee,8,10000,4,0.3348
njee,8,100000,4,0.1378
njee,9,10000,4,0.3775
njee,9,100000,4,0.1432
njee,10,10000,4,0.4326
njee,10,100000,4,0.1359
njee,1,10000,5,0.1334
njee,1,100000,5,0.1214
njee,2,10000,5,0.1428
njee,2,100000,5,0.1274
njee,3,10000,5,0.1677
njee,3,100000,5,0.122
njee,4,10000,5,0.1862
njee,4,100000,5,0.1272
njee,5,10000,5,0.2286
njee,5,100000,5,0.1289
njee,6,10000,5,0.2577
njee,6,100000,5,0.1295
njee,7,10000,5,0.2904
njee,7,100000,5,0.1289
njee,8,10000,5,0.3647
njee,8,100000,5,0.1382
njee,9,10000,5,0.3966
njee,9,100000,5,0.1447
njee,10,10000,5,0.4517
njee,10,100000,5,0.1448
