method,sample_size,replicate_i,result
njee,500,1,0.337
njee,1000,1,0.22
njee,5000,1,0.1317
njee,10000,1,0.13
njee,50000,1,0.121
njee,100000,1,0.1187
njee,500,2,0.3004
njee,1000,2,0.2192
njee,5000,2,0.1398
njee,10000,2,0.1187
njee,50000,2,0.1244
njee,100000,2,0.1223
njee,500,3,0.3328
njee,1000,3,0.2133
njee,5000,3,0.1385
njee,10000,3,0.1255
njee,50000,3,0.1243
njee,100000,3,0.1242
njee,500,4,0.2271
njee,1000,4,0.2192
njee,5000,4,0.1269
njee,10000,4,0.1211
njee,50000,4,0.1237
njee,100000,4,0.1194
njee,500,5,0.3314
njee,1000,5,0.2155
njee,5000,5,0.1371
njee,10000,5,0.1329
njee,50000,5,0.1221
njee,100000,5,0.1219
